Rådet er fuldt medvidende om, at det ambitiøse arbejde på dette område også indebærer en betydelig arbejdsbyrde for Europa-Parlamentet.	neutral
Endelig skal det internationale samfund gøre sig seriøse bestræbelser for at nå frem til virkelig atomnedrustning.	neutral
Den forøgelse af kvoterne, som ordføreren foreslår, vil ikke skade nogen, og den vil heller ikke medføre ændringer i budgettet.	positiv
Jeg glæder mig også over bevarelsen af registrering af geografiske betegnelser og traditionelle specialiteter, da disse betegnelser er væsentlige for det europæiske landbrug - ikke kun fra et økonomisk perspektiv, men også fra et miljømæssigt og socialt perspektiv.	positiv
Endvidere er der ikke stillet forslag om afvikling af interventionen og eksportsubventionerne.	neutral
Der er en direkte sammenhæng mellem kvinders repræsentation i de beslutningstagende organer og i forhandlingsdelegationerne og ligestillingspolitikkens gennemførelse.	neutral
Ifølge Ernest Hemingway kunne man møde en estlænder i enhver havn i verden.	neutral
Vi luskede uden om.	negativ
Udgangspunktet i disse nye artikler, artikel 8a og artikel 15a, er, at børn så vidt muligt ikke må frihedsberøves.	neutral
Jeg vil slutte med at nævne nødvendigheden af at være bevidst om problemerne.	neutral
I betænkningen udtrykkes også misbilligelse af, hvordan tredjeparter, i særdeleshed Rusland, bruger energi som politisk redskab og af, at medlemslande underskriver bilatterale energiaftaler uden EU-koordination.	negativ
Denne beskedne investering vil give et særdeles klækkeligt udbytte i form af et dobbeltrettet samarbejde og en gensidig forståelse, og jeg vil opfordre til, at afgørelsen i udvalget med et flertal på en enkelt stemme erstattes af en mere overbevisende afstemning i plenarforsamlingen.	positiv
De kan være forsikret om, at vi har noteret Deres bemærkning, og at vi vil undersøge det.	positiv
Længe leve Frankrig!	positiv
Disse blev ikke taget med i Arias Cañete-betænkningen.	neutral
Hvis man ser på 1984, da kvotesystemet blev indført, havde vi 1,6 mio. mælkeproducenter i det gamle EU-10.	neutral
Hvert år misbruges i tusindvis af kvinder i den europæiske sexindustri.	negativ
Jeg erkender bestemt, at der ikke er noget galt med idéen om liberalisering i sig selv, og at den kan give forbrugerne fordele.	positiv
Jeg mener, at De vil kunne yde et værdifuldt bidrag til den offentlige debat i Polen og være med til at øge samfundets støtte til traktaten, hvilket ville kunne fremskynde afslutningen på ratifikationsproceduren.	positiv
Kommissionen vil hurtigst muligt informere Parlamentet om eventuelle ændringer i teksterne efter udvalgsmøderne.	neutral
Det er derfor, vi skal skynde os med indførelse af denne konventmodel endda således, at vi kan tage beslutning om det før Laeken.	neutral
Og kritikken af koordinationen?	neutral
Jeg tror, at vi også må overveje, hvordan vi bedst muligt kan præsentere dette i offentligheden.	neutral
Jeg tror imidlertid, at det er vores pligt og et spørgsmål om vores ære ikke at tage hensyn til dem.	neutral
Det er et vigtigt element for et socialt Europa, hvis vi får det igennem i denne form, og hvis De får det igennem i denne form i Rådet.	positiv
Vi kan ikke tvinge nationer til at efterleve disse principper, men vi kan tilskynde dem til det.	neutral
Et par mindre, men vigtige formuleringsmæssige fejl har sneget sig ind i beslutningen.	negativ
Da det er absolut nødvendigt at afbryde vores debat kl. 17.30 på grund af spørgetiden til Rådet, vil jeg bede hr. Secchi, som er ordfører, om at begynde på sit indlæg.	neutral
Vi skal først og fremmest tage os af beskyttelsen og bevarelsen af disse ressourcer, hvilket vil få sociale, økonomiske og økologiske konsekvenser.	neutral
Fru formand, også for Kenyas vedkommende er vi på ny nødsaget til at vedtage en beslutning - som vi sidst vedtog en i juli - og vi må vende tilbage til det, fordi de militære myndigheder i Nairobi fortsætter med at give næring til spændingen i landet.	neutral
Betænkningen, som vi forhandler om, indeholder en ret detaljeret gennemgang af de seneste krænkelser af menneskerettighederne på Den Russiske Føderations område.	negativ
Jeg mener ikke, vi har råd til at smide fisk tilbage i havet, når de er så værdifulde.	negativ
Vi ved, at der faktisk skal meget lidt støj til for at give varige høreskader.	negativ
Når alt kommer til alt, er denne innovation en mulighed for disse nye europæiske lande, og deres videnskab og nye teknologier bør også udvikles til gavn for Europa på en sammenhængende måde.	positiv
Jeg forestiller mig en række begivenheder, som er mere omfattende end en person kan klare, samt uddannelse.	negativ
Forklaringen vil gøre det muligt for Dem at forstå, at vi ikke er imod et eller andet bestemt ændringsforslag.	positiv
Behandlede man under de seneste trojka-forhandlinger om Fællesskabets politik i forbindelse med klimaændringer forslagene fra den europæiske kernekraftindustri om at øge anvendelsen af plutonium-uran-oxyd atombrændsel (MOX) i reaktorer som led i strategien for nedbringelse af CO -emissionerne fra elektricitetsfremstilling?	neutral
Dette skal i det mindste ske før landets tiltrædelse.	neutral
Et fælles forsvar for Den Europæiske Union vil være en grundlæggende betingelse for stabilitets-og fredsbevarelsen, sådan som det også blev slået fast på NATO-topmødet i Washington for nylig.	neutral
Som fru Pack har sagt, tjener dette som et reformgrundlag for mange lande på Vestbalkan, i de nye medlemsstater og tilmed i nogle af de gamle medlemsstater.	neutral
Chile	neutral
De nævnte, at et direktiv er under udarbejdelse med henblik på at tilskynde til og regulere indvandringen af højt kvalificerede specialister.	neutral
Fra det øjeblik krisen brød ud, kan Europas vej ikke længere være splittet, selv ikke i to parallelle spor - der kan ikke være to hastigheder.	neutral
Jeg vil slutte med at nævne de tjenesteydelser, som de offentlige forvaltninger tilbyder.	neutral
Kommissionen har, uden at tage hensyn til medlemsstaternes og Europa-Parlamentets holdning, ønsket at gennemføre en dybtgående reform af den fælles landbrugspolitik, måske historiens største.	neutral
Ikke alle - og slet ikke alle Europa-Parlamentets medlemmer - deler imidlertid dette synspunkt, hr. rådsformand.	negativ
Vi deltager her beskedent som rådgivere.	neutral
Hvis ansøgerlandene skal erklære, at de vil overholde den, inden deres tiltrædelse, så skal de nuværende medlemslande bestemt også overholde den.	neutral
Det er yderst vanskeligt at lokalisere disse børn og få dem ud af denne prostitutionstilstand.	negativ
Derfor bifalder jeg på den ene side, at der er tilføjet en særlig budgetpost for grænseregioner.	positiv
På et tidspunkt, hvor ungdomsarbejdsløsheden i Europa er dobbelt så høj som for den erhvervsaktive befolkning, er forslagene i Hirsch-betænkningen et nyttigt bidrag til den politik, som de 27 medlemsstater forfølger for at bekæmpe arbejdsløsheden.	positiv
Kommissionen har her foreslået os en samlet overvejelse over anvendelsen af den fælles beslutningstagning på det lovgivende område ved at komme med en meget mere sammenhængende indfaldsvinkel på dette område.	positiv
Det samme gælder for fru Patries ændringsforslag 73, hvori anvendelsen af dette princip gøres afhængig af yderligere besværlige bekendtgørelsesprocedurer.	negativ
Betyder det specifikt, at restauranter, hvor man sælger fødevarer osv., skal angive oprindelseslandet for animalske produkter?	neutral
Samhørighed er et gammelt princip, der står i traktaterne, som vi nu, ud over at kalde økonomisk og social, også kalder territorial samhørighed.	neutral
Der skal derfor findes en balance, således at denne aftale ikke omdanner det latinamerikanske og det europæiske kontinent til supermagter, der primært defineres ved handelsmæssige dogmer.	positiv
Fru Swoboda talte også om betydningen af at sørge for, at vi har en ægte politisk reform.	neutral
Den manglende evne til at levere gas til de russiske kunder og samtidig opfylde forpligtelserne over for udlandet har sandsynligvis fået Putin til at iværksætte den politiske krise og udpege Ukraine som syndebuk.	negativ
En human behandling indgår tillige i et demokratisk opbygget samfundssystem.	neutral
Men når vi ser ud i fremtiden, vil jeg gerne tage tre emner op.	neutral
Fru formand, vi har her til formiddag over for det luxembourgske formandskab og Kommissionen udtrykt vores glæde over, at Parlamentet har kunnet få lejlighed til at udtrykke sin mening om en så vigtig tekst inden mødet den 4.-5. december.	positiv
Transportudvalget ønskede desværre at lægge mindre vægt på dette princip, således at miljøafgifterne for transport ville blive brugt på transportsektoren.	negativ
&#160;&#160; - Hr. formand, inden jeg starter, vil jeg nævne, at jeg finder det helt utroligt, at en kvinde fra Irland hævder, at Irland ikke har fået noget ud af EU-medlemskabet, og at en person fra Nordirland derefter hævder, at handelspolitikken ikke har noget med demokrati at gøre.	negativ
Før hr. Barroso blev genvalgt til formand for Kommissionen, stillede vi et klart krav om, at udstationeringsdirektivet skal revideres.	neutral
Jeg ville være dum, hvis jeg rakkede ned på denne holdning hos nogen.	positiv
Borgerskabsprogrammet er også baseret på kulturartikel 151 i traktaten.	neutral
Venstrefløjen har udvist en grundlæggende diskriminerende holdning over for hr. Buttiglione, fordi han havde erkendt sin kristne tro.	negativ
Det er ikke acceptabelt, hvis der er tale om konkurrence mellem lufthavnene på bekostning af de omkringboende og miljøet.	negativ
Skønt der blot er tale om en forordning, mener jeg, at dette emne fortjener en forhandling.	positiv
Alle vanskeligheder og alle nye visioner om Europas fremtid bør ses på baggrund af EU's sejre, som ikke må undervurderes.	positiv
Konservative og socialdemokrater har tilsluttet sig USA's "antiterrorkampagne", har accepteret "forebyggende krig" og massakren på folkets frihedsrettigheder og demokratiske rettigheder, og nu vasker de deres hænder.	negativ
Lad mig sige et par ord mere om hamp, da der gang på gang opstår misforståelser: Risikoen for dyrkning til narkotikaformål er ikke til stede i Europa, og udnyttelsen af hampfrø bestemt til konsum er stærkt rodfæstet i de forskellige regioner.	neutral
Vi har nu arbejdet sammen med alle grupper og udarbejdet en afbalanceret, fælles tekst, hvor alle vores bekymringer med hensyn til dette spørgsmål behandles, og hvor de internationale organer opfordres til at finde en langsigtet, retlig status for Ashraf-beboerne.	neutral
Derfor skal der være kollektiv finansiering på området.	neutral
Derfor er det igen vigtigt for planlægning og produktion at være tæt på markedet.	neutral
Jo mere EU forbedrer kvaliteten af uddannelse på alle niveauer, des større bliver dets muligheder for i det mindste at nærme sig målene i Lissabon-strategien.	positiv
Hr. formand, jeg vil gerne starte med at sige, at i henhold til artikel 157 hørte Rådet med sin skrivelse af 6. juli 1999 Parlamentet om forslaget til Rådets beslutning om Fællesskabets deltagelse i Det Europæiske Observationsorgan for det Audiovisuelle Område.	neutral
