Jeg frygter altid at være alene om at putte tvillingerne, det er et kæmpe stressmoment. Så nu har jeg bestemt mig for at sende @USER i byen lidt oftere, så jeg kan vænne mig til det.	positiv
Sergio Canales er blevet sin skade kvit, og tvinger dermed kaptajn Joaquin, der blev matchvinder i det seneste Gran Derbi, ud på bænken. Det er på @USER kl. 20.40. Vamos! 🇪🇸🎙️ [LINK]	positiv
@USER Det er ikke kun FN, der har skylden, men hele den venstredrejede presse, som ikke er andet end statens velbetalte tabloide talerør. De står med åben mund og beundrer og feterer politikere, som kører Danmark og danskere i sænk for egen vinding, fremfor at belyse deres uduelighed	negativ
@USER Det er bedst med devisen, at der skal holdes rent og ikke gøres rent, den lærte min farmor mig og gør det hurtigere/bedre at gøre rent. 1 1/2-2 timer år uge tænker jeg 😀 og så kan det reguleres	positiv
@USER @USER Hvor er det ærgerligt! Selvom jeg sagtens forstår at vi bliver provokeret og det er svært ikke at sige noget til ham, så skal vi ignorer ham. Han får sin vilje hele tiden.	negativ
@USER Husk nu: Mega dyr fornøjelse med ekstra politi på gaden idag på Nørrebro! De skal jo ha' SØNDAGS-TILLÆG! Er de kaldt ind på en fridag ja så er det sgu endnu dyre! Det Paludanske Totalteaters provokations-demonstrationer ligger statskassen til last! [LINK]

#dkpol	negativ
@USER @USER @USER Indholdet er lidt ligegyldigt i den her sammenhæng. Du bør opføre dig mere professionelt på de sociale medier. Hvis du ikke kan finde ud af det så vent med at kommunikere den vej til du ikke repræsenterer DK længere...	negativ
Gad godt vide hvad de enkelte betjente tænker når de skal ligge krop til socialistiske voldsbøller og Allahs sønners angreb og mangel på respekt for ytringsfriheden og demokratiet #dkpol #rasmuspaludan [LINK]	negativ
@USER @USER @USER @USER det er så ikke vores problem at de ikke kræver højere skat. det er deres problem. men udledningen er stadig vores klimas problem.	negativ
@USER Ikke overraskende at et EL-medlem retfærdiggører vold mod politiske modstandere.

Rasmus Paludan er en tosse, ja.
Men det er dig og resten af hylekoret af nyttige idioter, der "bekræfter" ham og hans bagland i at hans sag er begrundet.

"Jeg tager ikke i parken i Brøndbytrøje"🤦‍♂️	negativ
Finland tager prisen for mest fucked up valgsystem i Nordeuropa. Ingen som helst sammenhæng mellem frem- og tilbagegang og mandattal. Det er helt fjollet. #vaalit19 

 [LINK]	negativ
Så er der en omgang #nypolitiskkultur fra @USER, igen. Nu med ønsket om forbud imod visse holdninger. #derforuffe #takmennejtak #dkpol [LINK]	negativ
@USER Jeg håber det ikke, men jeg er muligvis lidt naiv, man kan ikke lade være at spørge, hvor mange andre der har fået 100K skjult. Jeg tror ikke på 20K kan korrumpere, men det kan 100K godt	negativ
@USER @USER Paludan er vanvittig,men det virkelig problem er at vi har mennesker i vores samfund, der ikke vil acceptere de helt grundlæggende friheder om retten til at ytrer sig. I et sekulært samfund, skal religion kun tåle at bliver hånet, latterliggjort og kritiseret i enhver form #dkpol	negativ
@USER Hvis man som stat mener, at en som Rasmus Paludan skal beskyttes for hans tydelig provokation af den muslimske minoritet, jamen så er det klart at minoriteten reagere som de gør. De er ikke de skyldige i denne sag.	negativ
Grundlovens paragraf 79 “Forsamlinger under åben himmel kan forbydes, når der af dem kan befrygtes fare for den offentlige fred.” 

Er Nørrebros beboere, der var genstand for Paludans hate og diskriminering ikke indbefattet af ordet offentlig? #dkmedier #dkpol	negativ
@USER Ah, så skal vi til den igen.

Så du mener jeg skal beskyttes hvis jeg stiller mig udenfor dit hjem og råber din mor er luder og du er pædofil imens jeg filmer det?	negativ
@USER @USER Anerkender at der har siddet to mand og svindlet. Men at sige at det er ledelsen, svare til at jeg siger at ALLE Brøndby fans er homofober fordi et fåtal siger at Fischer er gay i nedsættende betydning.
Og de er dømt over 10 år efter de er ude af FCK	negativ
Hans Engell har 13 spådomme om valget. Eksempelvis opnår @USER større opbakning end @USER og @USER 

@USER Mette Frederiksen løber med nøglerne til @USER.

Kan du gøre det bedre?
#dkpol #dkmedier
[LINK] [LINK]	neutral
@USER Kontanthjælps loftet er en falsk vare betegnelse, det er "ikke" "hjælp", det er en destruktion, reduktion, nedskæring af en offentlig ydelse, " hjælp", betyder forøgelse, tilskud, altså "misbruger" Løkke og co. ordet "hjælp" groft. I det hele taget misbruger, destruerer Løkke DK.	negativ
@USER @USER Det er så kryptisk at diskutere med typer som dig. Det er ikke kun noget jeg mener.. havde han ikke lov og ret til det... ja, så fik han nok ikke lov.	negativ
@USER Det er for farligt pga den hjernetomme modstand fra kræfter, der ikke burde være i landet. Men når de selv demonstrerer som hitz but Tahrir mm, er der ingen fare og forbud.	negativ
Er der slet ingen selvindsigt i det program? De havde også engang Jønke inde og fortælle om deres hyggelige motorcykelklub. 🤮 [LINK]	negativ
Rasmus Paludan kastede med koranen, og København endte i ildebrand og anholdelser: »Ytringsfriheden bliver misbrugt« ... mine damer og herrer, man skulle tro #dkmedier af alle kæmpede for ytringsfriheden ... #dkpol #SelvIdioterHarYtringsfrihed [LINK]	negativ
@USER @USER @USER Jeg har aldrig før hørt om at politiet uden videre kan indføre dobbelt straf for 'utryghedsskabende kriminalitet'. Er det mig der har sovet i timen, eller er det et nyt påhit?	negativ
Kære @USER, @USER og @USER - som det kan ses, så er der forsat en STOR opgave at løse i kampen mod #homofobi, alene i top 6 i #sldk, når kun halvdelen af klubberne i mesterskabsspillet bar 🏳️‍🌈 armbånd i den netop overstået spillerunde … #pladstilalle 🏳️‍🌈 [LINK]	neutral
@USER @USER @USER @USER Så du synes feks det er helt ok, at gå ind på et offentligt plejehjem og bruge din ytringsfrihed til, at sige de ældre kun kan få et toilet besøg om dagen og 1 ble, et bad hver 3. Uge og rengøring ved 6. Uge. For det har du vildt ret til.? Det han. Enermed hans program	negativ
Iværksætteri og nytænkning er fremtiden. 🤝 Derfor har .@USER og .@USER produceret disse dybdegående videoer, der skildrer erhvervets gode som dårlige sider: Vi skal nemlig sikre fremgangen, også i det langsigtede perspektiv! #dkpol #dkmedier [LINK]	positiv
Og gud ske tak og lov for det. Det bør altid være op til et konkret skøn og en samlet vurdering af den udøvende og lovgivende magt. Hverken ytringsfriheden eller forsamlingsfriheden er absolut i Danmark, modsat hvad mange tror og hævder #dkpol [LINK]	positiv
@USER @USER @USER Din familie? Er koranen en familie? Det er en voldelig fascistoid ideologi, få dog noget perspektiv, lmfao. Volden, afbrændingerne og mordforsøgene er blevet genereret efter han har demonstreret i 2 minutter og 37 sekunder det ene sted	negativ
@USER @USER Min den store gik ud og plukkede 3 blomster til mig, og SÅ hylede jeg endnu mere. Kram lige tilbage. ❤️ det er sgu ikke altid nemt med de unger.	positiv
@USER @USER @USER @USER @USER Der står også alt muligt bavl i Bibelen. Det er op til menneskene, at fremelske sameksistens, ikke til en fiktiv skaber.	negativ
@USER @USER Jeg vil skide på klima så længe satan yngler i min dagligstue mens jeg er tvunget til at tage imod med åbne arme og endda betale for det.	negativ
Det er når de melder sig ud… RT @USER: Uffe Elbæk, Naser Khader, Anders Samuelsen og Rasmus Paludan. Hvad fanden er det et medlemskab af De Radikale gør ved folk?	negativ
@USER @USER Det var ikke for at forklejne hans generelle udvikling som du+FD utvivlsomt ved mere om. Men jeg vil gerne vædde en Lyngbypølse på, at min. 90% af hans afslutninger nu er inde i feltet, måske endda +75% fra Dangerzone. Så kommer han også automatisk til at ligne en bedre afslutter	neutral
Eriksen er så forudseende, at han vælger at aflevere ind på Bernardo Silvas ben, så Agüero er i offside. Det er sgu da genialt af danskeren. 🇩🇰	positiv
Seneste nyt fra Danmark og Verden #nyheder: Danskere tilbragte påsken online i sommerhuset Mange forbinder formentlig sommerhus med gåture, brætspil og gode bøger, men noget tyder på, at danskere er lige så meget online i sommerhuset som derhjemme.
En an… [LINK]	neutral
Så er @USER slut for i år og vi har nu fuld fokus på @USER POWER Play.

OG DET HAR I ANDRE OGSÅ BARE AT HAVE! 

Sidste tilmeldte giver en omgang!

[LINK]	positiv
@USER 👎 Løbehjulene har dog kun en levetid på 2–3 mdr.

Konklusionen fra Det Økologiske Råd er at løbehjulenes korte levetid er faktisk så grel, at de ikke er miljømæssigt bæredygtige.

Og hvor mange tager løbehjulet frem for bilen? Tror mere det er et alternativ til at cykle eller gå	negativ
@USER Jo, timingen er da nok ikke tilfældig. Men er timingen så vigtig? Er det ikke vigtigere at der er 12.000 der synes hans politik er legitim, og prøve at forklare hvordan dét kan være?	negativ
@USER @USER @USER Gengæld fik jeg bare ud fra at du skrev at nu jeg gjorde grin af dig her, gjorde du grin af mig der. 

Det er også fair nok. "For the lolz" er en helt legitim grund :)	positiv
Søndagaftenhåndværkertips søges. Slag på tasken, hvad koster det at installere et sæt franske døre i en simpel gips væg hvor der muligvis skal flyttes noget el først? I runde tal inkl dørens pris...#TwitterHjerne [LINK]	neutral
Måske har vi behov for en politiker-ed.

Hvor samtlige politikere tilslutter sig et kommunikations-kodeks, som forsøger at leve op til også de journalistiske grundpræmisser for god journalistik - i egen kommunikation.

#dkpol #dkmedia

[LINK]	neutral
Jeg tweetede tidligere i dag om politikere, der fejler på Twitter og optræder klodsede og arrogante. 

Mon det er en bevidst strategi? #dkpol [LINK]	negativ
Saudierne er mestre i at manipulere de globale medier. Læs min seneste i @USER: [LINK] #SaudiArabien #Dkmedier #dkpol [LINK]	negativ
Boller fra Kohberg! Fin fødevaretur med @USER @USER @USER og @USER i dag hos Kohberg og Naturmælk i det sydjyske. Beskæftigelse var blandt emnerne, der blev taget op🍞🥖🥛 #dkpol #dklandbrug #dkoeko [LINK]	positiv
“Han sov på gaden, når han ikke vandt i lodtrækningen om at få en plads i et herberg for natten, har han forklaret”.
Vi kan ikke være det bekendt, at der må trækkes lod. Tak for frifindelse [LINK]	negativ
Tilbage til eksemplet Britney: Det der med bare løbe blindt med løse rygter og tro at det er på sin plads og op til en skare af fremmede mennesker at træde til og 'fixe' hendes mentale tilstand, som de overhovedet ikke kender til, skal bare stoppe.	negativ
Her åbner dronningen af spin og nødløgne for vidtgående lempelser af udlændinge politikken @USER @USER #dkpol #dkmedier @USER [LINK]	negativ
To løb kickstarter Outdoor Sydfyn på søndag Faaborg: Selv om der er næsten fire måneder til årets store outdoor-event, kommer det til at smage af Outdoor Sydfyn i Svanninge Bakker søndag 28. april. Her er Outdoor Sydfyn nemlig vært for to event…[LINK]	neutral
Pia Adelsteen, DF anmoder om lovbrud:

“Hej Henrik, jeg har lige modtaget orienteringen om, at KDI har sendt rørforsøget i høring!! Hvorfor det? Det er jo helt hen i vejret og hvorfor er KDI overhovedet involveret? Det er jo det de ikke skal være! Vh Pia"
 [LINK]	negativ
@USER Ved et par lejligheder er det lykkedes holdet at stille sig ned og bevare den defensive form og ro mod en stærk modstander (Napoli senest, ude mod Spurs, hjemme mod Chelsea). Spørgmålet er, om der, på dette tidspunkt af sæsonen, er tid/råd til at spille på modstan. præmisser.	neutral
@USER @USER Jarlov tror fejlagtigt, at alle, som er uenige med ham, pr. definition er venstreorienterede. Man er dog ikke nødvendigvis venstreorienteret, bare fordi man er uenig med en kraftigt højredrejet @USER #dkpol	negativ
"Kapitalismen er til gavn for de fattigste. Skal folketingsvalget være et opgør med noget, så skal det være de alt for høje skatter og den alt for store offentlige sektor, vi har i Danmark"

Henrik Sørensen (K) i svar til Andsbjerg m.fl. [ikke-abon] [LINK] #dkpol [LINK]	negativ
@USER Måske er #brexit bare en af de sidste faser i demonteringen af det britiske imperium..så Little England bliver udenfor EU, mens et forenet Irland og Skotland bliver EU medlemmer.. [LINK]	neutral
@USER Det er en fejl fra min side. Først havde jeg Redskins til at rykke til nr. 12, men så røg de helt op til nr. 15, og så glemte jeg at flytte valget tilbage. Jeg byttede lige Redskins' valg med Rams' lige under. Beklager	neutral
Myter om ateismen #3
“Ateister er imod, at religioner missionerer - men gør det selv.”

Nej, vi har nemlig aldrig anklaget nogen for at missionere og sige, hvad de mener er godt for mennesket.

Det vi siger er, at religioner ikke er gode idéer. 

#duerjoateist #dkpol #dktro	negativ
Vi svigter de allermest syge borgere, når vi ikke sikrer,
at der er tid og penge nok til ordentlig behandling. Det er som om, at man fra politisk og administrativ side ikke har forstået og anerkendt alvoren i psykisk sygdom siger @USER - [LINK] #sundpol [LINK]	negativ
Biden annoncerer kandidatur til præsidentvalg. Står bedst i meningsmålinger om at blive demokraternes kandidat ([LINK]). Men er han for "pæn" til at slå Trump, der ikke skyr nogen midler?! Husk Sanders stod bedre overfor trump end Hillary
#dkpol #dkøko #USA [LINK]	negativ
@USER har som den første kommune søsat en chatbot, der kan besvare borgernes spørgsmål døgnet rundt. Yderligere fem kommuner er på vej med chatbots for at styrke borgerservicen. Vi er glade for at hjælpe til. [LINK] #dkpol #kompoldk #AlleTidersRoskilde	positiv
@USER @USER @USER Fordi satire ikke er det som DKK spyede af. Det var ren ondskabsfuldhed. Satire bruges rent faktisk med det formål at forsøge at forbedre en opførsel. [LINK]	negativ
@USER @USER Argh... det er selvfølgelig 11 point i forskel, men synes expected points illustrerer meget godt det jeg har set. FCK har fået flere point end de har fortjent, men FCM med lidt held/skarphed kunne have haft flere. 
For eksempel hev FCK 3 halvheldige point mod EFB, Brøndby og OB.	neutral
Meget enig med @USER Gode uddannelser kræver international udveksling, og så er det ressourcespild hvis vi ikke sørger for, at dem vi uddanner, også kan bidrage til DK’s økonomi. [LINK]	positiv
Flere partier vil reformere psykiatrien: »Man skal væk fra lappeløsninger« Uanset udkommet af det kommende folketingsvalg er der lagt op til en styrkelse af psykiatrien. [LINK]	neutral
Red Barnet ansætter Johanne Schmidt-Nielsen som chef: Vil kæmpe for bedre forhold for afviste asylbørn
[LINK]
#dkpol #dkmedier	positiv
Farvel til afregning efter aktivitet - og goddag til værdibaseret styring. Det giver god mening for både patienter, medarbejdere og sundhedsvæsenets økonomi! @USER #sundpol [LINK]	positiv
@USER Tænker det er en fin opstilling. Jeg er tosset med, at Rado er sat af. Han har slet, slet, slet ikke niveauet til at spiller 6'er for BIF. Må meget gerne forsvinde til sommer.	negativ
Jeg kender fornemmelsen. Jeg gjorde det også i starten, men måtte lære det på den hårde måde af en god ven, som nu er emigreret til Israel. Nåede dog at takke ham da jeg sidst så ham i 🇫🇷 😇 [LINK]	positiv
@USER @USER @USER @USER Vi om børn på talent/eliteniveau der kan lære, at "smide et par kilo" for at optimere deres evner på banen. Dét er forkert. Det er ikke forkert at sende et barn på slankekur hvis barnet skønnes overvægtigt blot det foregår fx i samar. ml forældre og sundhedsplej./læge	negativ
@USER Broncos har hele tiden været den største favorit til at drafte Lock og det er et perfekt sted at lande for ham - bortset fra at han nu skal spille mod Chiefs to gange om året.	positiv
@USER @USER @USER Det gør næppe den helt store forskel for David. For ham handler det om, at komme med *så* skarpe meldinger som mulig i håbet om, at ikke alt for mange tænker over skiftet i hans holdninger fra han var kommentator til han blev kandidat hos A. ;-) #dkpol	neutral
@USER Er det mon Rasmus Palludan, der får dig til tænke i de baner? I øvrigt burde du som jurist vide, at Grundloven ikke indeholder ordet parti, og tankerne bag det skal ikke yderligere udvandes.	negativ
@USER @USER @USER @USER Det er som om, at Messi bliver mindre værd (i Culés verden), hvis/når Ronaldo gør noget godt. Det er jo heldigvis ikke sådan det hænger sammen.	negativ
Vidste du, at vi udover Dan Anton har haft en Bent Anton 🤔

Eller vi har haft en spiller med navnet Leo Skive Øjvind Husby?

Vi har i samarbejde med @USER lavet den @USER startellever med de fedeste navne 👊🏻 Er der nogen vi mangler? #sldk #brøndby #habekostgohome [LINK]	positiv
Og det at Paludan nu kommer ind i billedet, gør kun at de vil presse yderligere på for at udligne det stemmespild, der måtte opstå i den borgerlige lejr.

#DKpol [LINK]	negativ
@USER @USER Nazisme er en venstrefløjs ideologi, hvad vi ser nu er en segmentering på højrefløjen

Det er både godt og gavnligt

Og man skal da være både blind og døv for ikke at se det muslimske had mod alt dansk/vestlig kultur	negativ
- God fart, men lidt stive hofter i retningsskift, run and chase type
- Tackler godt og er meget fysisk i sin spillestil
- Virker ikke super instinktiv, og det går lidt langsomt med at læse spillet på nogle spil.
- Habil Blitzer
- Ville nok ikke stole meget på ham i opdækningen	negativ
Til alle, der afviste, at DF's succes og andre partiers mainstreaming af DF's politik var en glidebane mod mere ekstreme synspunkters gennembrud:

Nye Borgerlige 
Rasmus Paludan.

#dkpol	negativ
@USER Ikke blandt skolebørn, det har jo været kendt han stod ved skoler for at videofilme til youtube. men.. den brede befolkning har ikke anet hvad han egentlig var for en person det er sket efter de 4.600 artikler der har været i April måned ps. fedter du for medierne ?#dkmedier	negativ
@USER Nu har jeg ikke set straffesparket fra Pokalkampen Fcb-Bremen men har læst at det var skandaløst at den blev dømt. (Kun Bayernfolk der mente den var god nok) men når dommeren er blevet frataget kommende tjanser, og DFB har været ude og undskylde, så er der et kæmpe problem	negativ
⁦@USER⁩ ⁦@USER⁩ I har gennem jeres regeringsperioder siden ⁦@USER⁩ næret hadet og racismen gennem det tætte samarbejde med ⁦@USER⁩. [LINK]	negativ
@USER @USER @USER @USER Jeg ved godt Ø har og det er efter 8 år så det betyder igen farvel til en af deres dygtige folk ! Men tror det er sundt at komme væk fra Borgen en periode det gør bla @USER fra Å og det har han sagt fra start af ! Ved ikke hvorfor Å har valgt anderledes m leder ?!	neutral
@USER Paludan og hans vælgere er hverken rasicster eller dumme de er realister der er bekymret for deres lands fremtid. Hvis der er nogen der er dum så er det da folk som dig som ikke kan se situationen fra andre synsvinkler end din egen.	negativ
@USER @USER @USER @USER Sjovt at Lars Løkke står og siger at han tager afstand fra paludan, samtidig er han selv omgivet af masser af sikkerhedsfolk. Alle vælgere kan se hvor vores samfund er på vej hen mens politkerne lukker øjnene !	negativ
Godmorgen til jer, det er søndag og jeg er bedt om at komme i nogle timer på arbejde, vi skulle efter sigendet få rygende travlt næste uge, så for at komme lidt på forkant, er det, det vi gør....i ønskes alle en god dag og nyd den sidste dag i weekenden ;-)	neutral
@USER @USER Han er jo ikke udstødt, men er pengegrisk. Og I vil fortryde det, han er rimelig ringe. Jeres egne midtbanefolk er klart bedre	negativ
Vi kan stadig få et miljøvalg. Jeg mener, det der 👇🏻 kan voksne mennesker ikke forventes at beskæftige sig med i valgkampen 🙄 #dkpol #stramkurs [LINK]	negativ
@USER @USER Det ser lidt specielt ud...men hvis folk er grebet af panik, man skal have deres vejrtækning normaliseret og beroliget dem...Ja, så bruger man den metode der får DEM til at falde til ro, Snakken om deres interesser er nok mere normalt...men hvis man nu HAR et kortspil...	neutral
10. Så er det Hanssons tur til at komme til skud efter forarbejde af Brock-Madsen, men han er for uskarp i situationen (0-0) #agfach #achlive	negativ
@USER @USER @USER @USER @USER Helt ærligt? Det er en debat! Nu går du i små sko, synes jeg. Ligner ikke dig IMO	negativ
@USER @USER @USER @USER @USER Du antager, at andre mener, at forskellen i IQ bunder i biologi. 
Du påstår, at forskellen i IQ er socioøkonomiske forhold, det skal i så fald underbygges.	negativ
@USER @USER @USER @USER Man hopper altid en ekstra gang, når det bliver læste op på den måde i Radioavisen. Indtil de fem sekunders kunstpause er overstået, og de tilføjer: "... Sagde en racistisk klovn forleden."	neutral
Mere græssende kvæg UDEN supplerende foder og færre svin vil være en klima- OG miljøgevinst EAT Lancet rapporten er vegansk religion og ikke videnskab! [LINK]	positiv
Det bliver AWESOME.

Der er garanti for god stemning, headbanging og tømmermænd. Jeg stod også bag baren til sidste runde på godset, og jeg kan uden omsvøb sige, at det er meget talentfulde musikere, der... [LINK]	positiv
Seneste topnyhed på [LINK] : #nyheder Circle K-sagen: Dømt for dødsvold flygter kort efter domsafgivelsen Den 29-årige mand, Jafar Mohammad Rida Al Jasiri, blev ved Østre Landsret i dag idømt 8 år fængsel og blev udvist af Danmark for b… [LINK]	neutral
Et forsinket go'mor'n... og god dag til en ny verden, nyd den med mig 🙏🏾☺️
I øvrigt mener jeg en stemme på @USER kan give os 4 lange år med Løkke og DF 😟
Gør venligst en ene-stående undtagelse og sæt X ved @USER, @USER eller @USER 🙏🏾😍
#dkpol #dkmedier #fv19 [LINK]	positiv
@USER @USER Jeg synes sådan set, det er morsomt, det du har fundet på.
Men vær lige opmærksom på, at vi behandler ham, som vi selv vil behandles. Uanset hvor usympatiske hans synspunkter og metoder er. Ellers skader vi vores egen sjæl og giver måske ham en undskyldning for at lege martyr.	positiv
Er der ikke lidt rigeligt med kommissioner og analyser i den nye seniorførtidspensions aftale? Tænker faktisk vi ved nok. De færreste pædagoger kan arbejde til de er 70 år hvis arbejdsmiljøet bliver forbedret markant. Det her virker lidt som en forhastet lappeløsning #dkpol	negativ
@USER @USER @USER Og for så ikke at tænke på, bagefter skal man så SØGE om det, hvor der så igen sidder nogle og vurderer.
Det tager jo mere end det ekstra år I giver i jeres aftale at komme igennem alle de her vurderinger.
#dkpol #dkmedier	negativ
@USER @USER @USER Netop, - så dermed har man også RET til et afslag, - HVER gang.

Ergo:

Husk, at dette er et sikkert tegn på, at man blot ønsker at snakke om noget ANDET end #Grøntvalg	negativ
@USER @USER @USER Det er ikke spor mærkeligt. Det er sådan forlig fungerer på Christiansborg. Når partierne har bundet sig til en aftale, har de lovet ikke at ændre den med et alternativt flertal, uden først at opsige forliget inden et valg.	neutral
@USER @USER @USER Hvor ligger stemmerne? Det gør de hos alle de vælgere der ønsker status quo! Så det får de! Det er vælgere i +50 års segmentet der lefles for. Dem, der har sit på det tørre. Den yngre generation lades i stikken. De kan simpelthen ikke være det bekendt! #GrøntValg #fv19 #klima	negativ
Det er simpelthen så rigtigt det sagt det her.. Jeg har altid arbejdet efter samme princip.. og jeg har aldrig været på kant med ordensmagten 👍 [LINK]	positiv
@USER @USER @USER @USER @USER Come on, statsminister. Det er under dit niveau. Det er jo ikke spørgsmålet om hvem der står for vurderingen. Spørgsmålet er, hvorfor du ikke vil indføre en ny ret til tidlig folkepension for nedslidte? #dkpol	negativ
Så bliver ulovligt at donere til @USER og selvfølgelig også @USER når de går i seng med nazister. Ja, nogen synes jo nok @USER s kommunistvenner og grøn-fascisterne i @USER bør omfattes. Men du må gerne SÆLGE til KSA #dkpol [LINK]	neutral
Det her skal vi (læs #dkmedier) lige huske at have med i puljen, når vi jubler over et fortsat Radio24syv. Tak, @USER 👏 [LINK]	positiv
Kæmpe potentiale i den knægt 🤩📈
Syntes det er helt fantastisk, At han har ✍️ 5 år med FCM.
Men der er nok nogle forsvarsspillere der ikke bliver så glade for det ⚽️ [LINK]	positiv
@USER Fascismen er i voldsom fremmarch igen i Tyskland. Snart skal Nazismen i nye mørke klæder med Allah og Muhammed i ryggen, igen forsøge sig med et 3 rige. Venstrefløjene i Europa har intet lært af historien. #dkpol #dkmedier	negativ
Har påpeget problemet siden jeg kom i byrådet. Kommunerne mener de hjælper og afprøver de arbejdsløse. Virksomhederne mener de hjælper kommunerne. For mig at se er det blot et hamsterhjul uden reel gavn for beskæftigelsesraten. [LINK] [LINK]	negativ
@USER @USER Kom fra at svare dig, kommer her. Det er en stærk aftale, fordi den giver alle nedslidte tidlig pension, og hvis der er flere, end regeringen tror, så får de stadig retten👍🏼	positiv
#FunFact: 
Chancen for at blive millionær i Lotto i en given uge er 1:834.768 for en kupon m 10 rækker. ([LINK])
Jeg ved ikke, hvor stor gruppen af kandidater til de 130 pladser på SeniorFP er, men mit umiddelbare gæt er mindre end Lotto. #dkpol #arbejde [LINK]	neutral
Det her må vi kunne gøre meget bedre. Viden skal i spil - ikke mindst i rygraden af Danmarks erhvervsliv, de små og mellemstore virksomheder, hvor viden sikrer udvikling og godt workflow. Tak til @USER for endnu en gang at gøre os klogere. #videnispil @USER [LINK]	positiv
"Jeg ville ikke sidde her, hvis jeg ikke troede på det."
Der er alt for meget på spil til ikke at være helt engageret i #EP2019
#dkpol #eudk #dkmedier #VoteVolt 
 [LINK]	positiv
@USER @USER Slaveri er kun dårligt, hvis vi ikke får noget ud af det. Vi kan jo ikke redde hele verden, vel? Desuden er slaveri på strandvejen jo bedre end fattigdom i Budapest eller whatever. Eller det er i hvert fald pænere.	negativ
@USER @USER Først var det noget, der vil hjælpe “børnefamilierne”. Nu er det lige pludselig ikke noget, der vil hjælpe børnefamilier alligevel, og det er i virkeligheden underordnet, hvem der vil benytte sig af det. Kan du bestemme dig?	negativ
@USER @USER Noget af det jeg er vild med ved FCK, er cyklus med optimering, hårdt arbejde, resultater, indtjening, skridt opad og så repeat	positiv
@USER @USER playstation 4(og der findes sikkert en masse på DBA) er fint til fortnite. Fortnite er gratis, pengene kan man vælge at bruge på ingame merch. Og nej, det er faktisk helt rimeligt og på niveau med PC.	positiv
Erkender blankt, at jeg ikke havde set den 5 juni som valgdato- det var der så tydeligvis heller ikke mange andre der havde 😉#dkpol #FV19 [LINK]	positiv
@USER, hvor er det bare en uklædelig måde du omgår reglerne om kampagnestøtte. Du er jo udmærket klar over, hvad intentionen med loven er. Den burde du som borgerlig leve op til. Åbenhed er en styrke i politik. #dkpol #fv19	negativ
Så er der nyt på bloggen, hvor jeg har skrevet om det smarte digitale værktøj Headliner: 
[LINK]

#dkmedier #digitaleværktøjer #dendigitalejournalist	positiv
Kan man godt være ansat i en stor stilling i en højprofileret klub og samtidig være aktiv på Twitter. Mike Phelan kan. He owns Twitter #pldk

[LINK]	neutral
Med @USER's sundhedsreform-aftale i dag, kan man godt tillade sig at genoplive dette gamle debatindlæg. 

Nærhedsfonden er fortsat gamle penge og tvivlsomme besparelser. Intet nyt under solen der #dkpol #dkøko [LINK]	negativ
Finanstilsynets bestyrelse har manglet det 7. og sidste medlem i ca. et år. Nu bliver bestyrelsen udvidet til ni medlemmer #dkpol #dkfinans
[LINK] [LINK]	neutral
@USER @USER @USER Hvis jeg betalte til 3F ville jeg føle mig taget i måsen ved at mit kontigent ikke sættes ned i stedet for at bruge pengene på fodbold. Hvad hvis man er mere til en anden sport ?	negativ
@USER @USER @USER @USER @USER #dkpol Forstår godt Berlingske og det er ØV for 24/7 er den radio jeg lytter mest til - ærgerligt at Dansk Folkepart ved @USER @USER ikke kan tåle kritik når andre partier kan. Svært ved at forstå mit eget parti på dette område	negativ
@USER Med den store træner udskiftning vi har haft siden Sir Alex, skal man være skeptisk, men udover Poch i Spurs kan jeg ikke se andre klare kandidater, som kan bringe os tilbage i toppen. Tålmodighed og få udskiftninger er nøgleordene for næste sæson #pldk	neutral
Sort dag. @USER var som den braldrende kammerat på et fodboldhold. Han tisser i badet, får dumme gule kort. Men er også ham, der skyder fra en kropumulig vinkel og scorer. Giver omgang, selvom kontoen er i overtræk. Og som man slet ikke kan undvære, den dag han er væk. #dkmedier	negativ
Så bliver Asfaltlaboratoriet åbnet på ⁦@USER⁩ 💫 med nye State-of-the-art faciliteter #dkbiz #asfalt #innovation [LINK]	neutral
@USER @USER Forstået! Og enig! Vi skal i disse tider, som beskrives som meget ressourceknappe, være særligt opmærksomme på en effektiv, bæredygtig og fornuftig udnyttelse af vores penge og medarbejdere #sundpol #sundledelse #sundfornuft	positiv
@USER @USER Uhh jeg er helt klar over grunden, det ændrer ikke på et grundfundament i et demokrati, er at, de folkevalgte stiller sig selv til rådighed for befolkningen igennem #dkmedier især når der er truffet upopulære beslutninger.	negativ
Interesseret i Solceller? Oplev dette demosite for bygningsintegrerede solceller hos Teknologisk Institut!

&gt;[LINK] 
@USER @USER #solceller #dkenergi	neutral
Wasså, @USER? 
Er der noget tilsvarende undervejs i “Verdens mest ‘liveable’, klimabevidste og cykelvenlige by” eller er det bare mundsværd? #dkgreen [LINK]	negativ
Seneste topnyhed på [LINK] : #nyheder Gravsten og ruder smadret: Vi har aldrig set noget lignende Adskillige gravsten blev væltet og fem ruder blev smadret, da Danske Stenhuggerier, der har butik på Københavnsvej, mandag aften var udsat… [LINK]	negativ
Skabelon til overskrifter i politisk journalistik om ethvert forlig: 
