Norge er nu ikke så slemt igen... AKA Svensken ain't got shit on us...	OFF
Gu skal vi ej hjælpe dem mere, de for rigeligt i forvejen	NOT
Det er en meget mørk humor fordi det måske er sandt.	NOT
@USER det er jo ikke deres hjemland ?	NOT
Fet screendump med den svarta färgen där. Riktigt coolt. Inte.	NOT
MAGA	NOT
[FUCK YOU!! INGLIN WILL RISE AGAIN!!](URL	OFF
Hvor i landet er dette billede taget?	NOT
##DET ER SGU SÅ SMUKT DET DER	NOT
[Här är svensken.](URL	NOT
Hvad er der i vejen med /r/Hanseland ?	NOT
Hurra for vores hollandske frænder!	NOT
@USER Så kom den med Vi har bombet deres lande - nazikortet lurer lige om hjørnet ......	NOT
Legender dør aldrig	NOT
Jeg har fundet en video optaget i privaten.  URL	NOT
Jeg husker at min familie og jeg var på vej hjem fra ferie og holdte ind på en kro i Tyskland. Vi havde set nogle aviser som viste Oslo efter bomben sprang, men da vi ikke stoppede og kiggede på det troede vi at det blot var et uheld eller ligende. Senere gik min søster og jeg op på hotellet og så så vi at alle kanalerne viste det samme. Jeg er ikke gammel nok til at huske 9/11 (4 års fødselsdag da det skete), men dette rammer mig stadig til denne dag.	NOT
Hvordan i helvede fik de overhovedet dit nummer!? Klamme spionland.	OFF
Hvor mange hurtigere alternativer var der dengang?	NOT
/r/mig_ivh	NOT
Du opsummerer DF hykleriet meget godt	NOT
Hans hår ville skylle væk, så er vel forståeligt nok. 	NOT
Ja.	NOT
opstemmer	NOT
HAHAHAAH EN SVENSK DAME DER GIVER MEDALJEN! IN YOUR FACE SVERIGE!!!! ULTIMATIV FRYD	NOT
Dronning Henrik længe leve	NOT
Drømmen om den perfekte verden.	NOT
Det fandme en fugtig migmig det der	OFF
Troede det var fotobutik, så gik da til twitter for at tjekke om det var rigtigt , og ganske korrekt, så var der et lille pikachu migmig! Ret cool!	NOT
Tilpas hurtig brille; den er godkendt.	NOT
Min nye skrivebordsbaggrund.	NOT
Desværre er Luxembourg oppe på 4.	NOT
Lol	NOT
lol	NOT
