Emma Suárez , Adriana Ugarte , Daniel Grao , Inma Cuesta,Darío Grandinetti , Michelle Jenner , Pilar Castro ,nomalie Poza , Susi Sánchez , Joaquin Notario , Priscilla , Blanca Pares , Ariadna Matin , Rossy De Palma .	Neutral
Lengd:	Neutral
1 klukkutíma 38 mínútur, ūađ er níu ár.	Neutral
Hinn mjög elskaði kvikmyndarinn Pedro Aldomóvars myndir hefur stóra fína, og hefur alltaf átt skilgreint undirskrift: stóra tilfinningar og örvæntingar, milli mannlegir tengingar í litaræði og sinnlega innpackningar.	Positive
Hugsađu um myndir eins og ūjķđar konur á rķmantískt rķmantískt rķlegt, ūađ eru ūađ sem ég ūarf ađ hugsa um.	Neutral
Ūú sérđ ūađ fyrir ūig og veist hvađ ūađ gengur í.	Neutral
Önnur Aldomóvar myndir	Neutral
Því miður hefur þessi spæska maður sýnt svona slæmt umsókn með sínum sínum síðustu myndir.	Negative
En með því að grafa Julieta ráða , sem tekur útgangur í þrjá þrjá óvinur af verðlaunavinnum Alice , hann er aftur í góðu, gamall form .	Positive
Án þess að bjóða á nýtt, ekki sjálfsögðu eða draumurgíska, þá er hann með mjög ljóslega ljósmynd um sorg, skuld og samþykki.	Positive
Ūađ er venjulegt stķrkostlegt, klárt og skemmtilegt.	Positive
Ūađ er aftur gamall tķnleikur aftur.	Neutral
Gķđur fullorđinn Julieta ( Emma Suárez) er ađ flytja frá Madrid til Portugal međ kærasta sínum.	Neutral
En stutt og tilviljun fundur á götunni fær hún bæđi ađ breyta framtíđaráætluninni og sækja aftur upprás frá fortíđinni.	Neutral
Ūannig segirđu söguna.	Neutral
Ūađ er ķtrúlegt ađ gera ūađ.	Positive
Einn af öllu sterkasta verksmiðjuna í þessum þjónustu Julieta er óútgáfulegur, sem gerir sérstaklega spenntur.	Positive
Ūess vegna ūarf ekki eđa ætti ađ vita miklu meira um raunverulegt ađgerđ en ūađ.	Neutral
Trúđu bara á ađ Aldomóvar aftur færum okkur ađ hlæja og gráta og finna sterkt og mikiđ fyrir ūeirra sjálfbæra leikmyndir.	Positive
Áttatíutíutíu leið	Neutral
Í afturtakinu spilađi unga Julieta af Adriana Ugarte .	Neutral
Til að sýna staðsetningu tíma og gangi hefur Aldomóvar valið vel notuð greiða: eðlilegt hár- og móður frá 80- og 90-tíu.	Neutral
Ūađ sem hjá öđrum fljķtum verđur stķrkostlegt, skilar meira mannlegt fķlk til fallega Julieta í Aldomóvar-heiminum.	Positive
Og sviđiđ ūar sem ūeir tveir Julieta skipta um stađinn er ķtrúlegt.	Positive
Jákvæa Júlía Útgáfa skilar milli mannlegt stöđu sem sérstaklega er ūekkt, en sem líka er ķviđeigandi .	Positive
Ūetta er ūađ sem gerir myndina svo áhuga.	Positive
Ūađ er ūađ sem ūú ūarft ađ gera viđ ūađ.	Negative
Ūađ er ūađ sem ūú veist. Ūađ er ekki satt. Ūađ er allt í lagi međ ūig. Ūađ er allt í lagi međ ūig.	Negative
Sjáđu fyrir ūér sögu um fjölskyldu sem flũgur úr stríđsherja landi, bũr hálft ár á mķttak í Norđurlandi, áđur en ūeir fái neitađ sũningunni.	Neutral
Ūá tekur hann inn og segir ađ hann muni gefa ūér nũjan enda sem hann líkar betri, ūar sem fjölskyldan verđur.	Neutral
Hlæja og hlæja.	Neutral
Og allt í lagi, allt í lagi.	Neutral
Ūú veist hver stjķrnar yfir flúđina og hvađ ūú getur gert.	Neutral
Ūađ er ūađ sem ūú vilt gera, ūađ er ūađ sem ūú ūarft ađ gera. Ūađ er ūađ sem ūú vilt.	Neutral
Pķlitíska barnabķk í Manifesti.	Neutral
Ég er ekki međ neitt svona nafn.	Neutral
Ūađ hlũtur ađ vera ūađ sem barnabķk ūarf ađ fá pķlitíska tilkynningu.	Neutral
Ūeir geta veriđ ađ gera ūađ. Ūeir geta veriđ ađ gera ūađ, uppgötvađir, prķfađir.	Neutral
En ūađ er ekki hægt ađ breyta ūví.	Neutral
Og það gerir Kristian Fjellang og Jenny Jordahl í þessum bók.	Neutral
Það eru spurningar og skilgreinir.	Neutral
Ūķtt ūeir byrja međ barnaperspektiv ūađ sem ūú ert ađ reyna ađ fá nũja strákur í klúbbnum, ūá geta ūeir ekki frelsađ bķkina frá ađferđandi segir rödd.	Negative
Tveir sinnum munu rithöfundurinn og ljósmyndarinn sjálfur í bókina, bæði í teikningu og texti, og tala beint við lesarinn.	Negative
Ūeir hafa áhuga á ađ Noreg hefđi svo marga peninga og svo gķđa stađ ađ viđ ættum ađ leyfa ūví ađ vera hér.	Neutral
Ūess vegna kynna ūeir nũjan enda á söguna sem stöđvađi svo sorglegt ūegar ūeir sendu mömmu og systur aftur til Afghanistan.	Neutral
Ég held ađ ūú hefđir átt ađ gera ūađ í Norreg og fjölskyldunni hans.	Neutral
Auđvitađ er svariđ já, ekki bara vegna ūess ađ sögurnar hafa gefiđ okkur skilabođ í nálægt líkleikum fyrr í bķkina.	Neutral
En líka af ūví ađ lesurinn á ūessum tíma er ūađ sem ūú vilt.	Neutral
Sýninni liggur ekki lengi hjá Synne, hún var bara auðveldlega inngangur.	Neutral
Eftir ađ hún hefđi fundiđ ūađ, og viđ höfum veriđ ūekkt međ honum, er ūađ hann sem viđ fylgjumst međ.	Neutral
Ūetta er ūađ töfrafulltrúi viđ bķkasafninu.	Positive
Hún getur setja okkur í stađinn annars og ūannig gera ūađ auđveldara ađ skilja viđskipti.	Positive
En ūessi bķk hættir viđ fyrsta leiđ.	Negative
Höfundurnar hafa auđvitađ lítill trú á ađ börn geti hugsađ sjálf.	Negative
Ūađ er leitt, ūví persķnulegt skiptir ég um sũninguna ūeirra.	Negative
Ég er sammála um ađ fleiri börn eins og ūú ættir ađ halda í Norđurlandi.	Neutral
En eins og barnabķk er ég prķfađur af sögu sem biđur um ađ verđa tolkađ innan svona ūunglega ráđa.	Negative
Gķđ mynd	Positive
Ūađ skiptir ekki máli um ūađ. Ūađ skiptir ekki máli.	Negative
Hann sem var svo hljķđlegur, talar hrađlega eins og pķst.	Neutral
Og það í því að það í barnamálið, sem minnir á leiðin til fullorðnar tala þegar þeir ætla að útskýra börn eitthvað erfitt:	Negative
Ūađ var orđiđ stríđ og pabbi var ekki einn međ ūeim sem ákveđiđ.	Neutral
Og ūá var stjķrinn í landinu reiđur á föđur okkar og setti hann í fangelsi.	Neutral
En pabbi er ekki ūjķfur.	Neutral
Áđur en einn hrađa hlutfall undir flúđinni, fylgir fortölunni einn eđa slökkva á spöndinni.	Neutral
Allt gengur vel , þar til það eru það sem það kemur, í þrýstið , rauða þjóða nei þjónustu - stólf í hvítum samskipti, gegn myrkrið bakgrunn sem dekk allt tvöföldu hlið .	Neutral
Viđ gætum jafnvel haldiđ áfram ađ ūađ væri ūađ sem ūú vildir.	Neutral
Ūađ var ekki ūar sem ūađ tķkst.	Neutral
Í þessum örlögum er myndin mikilvæg.	Neutral
En í bķkina fyrir öđrum gerir ūeir eitthvađ annađ en ađ endurnefna textann.	Negative
Eđa eftir ūví.	Neutral
Undantekning er spenntur ūar sem ūú ferđ í annan bát en mamma.	Positive
Ūá lítur myndin sem ūeir ūekktu uppi og niđur ljķsmyndirnar af yfirfylltum flķttabátum í Medíu.	Neutral
Ūađ er rauđa rúmiđ ūitt og rauđa sjálfur mömmu segir strax hvađ gerđist, ūķtt ūađ sé ekki í textanum.	Neutral
Ūađ gerir ūađ stķrkostlegt, og sũnir hvađ getur gerst ūegar ūađ lætur myndirnar rústa og söguna tala fyrir sig.	Positive
Ūeir hefđu bara gert ūađ oftar.	Negative
Blanda þor, töframenn og fólk	Neutral
Ūađ er ķtrúlegt ađ leika heiminum í Warkraft hefur gengiđ í myndina og fariđ í gegnum framleiđsluna.	Positive
Ég hef aldrei leikiđ tölvuleik sem ūũđir milljķn fífl.	Neutral
En hvað það er þó mikil leikur hjá notandanum, þarf það að vera myndarverður að vera að segja það í bíóaðgerðinni.	Neutral
Verđur ég ákveđinn ūannig ađ ég hafi áhyggjur af hvernig ūađ gengur?	Neutral
Ūađ byrjar međ auđvelt gleđi ūar sem ūessi húghúđflúđađi múrbúnađur Durotan og konan hans hlũtur ađ gleđjast ađ barniđ ūeirra verđi fæđast.	Positive
Meira mannsgjörð er eftir að höfðinginn hefur áhyggjur af hvernig hans eigin raði mun lifa, á sama hátt og hetjan í Asseroth óttast framtíð mannsins.	Neutral
(Það halda áfram undir myndina.)	Neutral
Clash of civilizations	Neutral
Ūađ er allt í lagi međ ūig.	Neutral
" Warcraft upphafið" er mikið af "clash of civilizations" þar sem Hordene, þar sem fjórir raðir lifandi lík, troll, minútur og orða, þurrka með góða Alliancen milli manna, alvöru, álver og dvärgar.	Neutral
Það eru tákn á öllum reglum listanum, en það mikilvægasta er að nokkrar leikmenn standa út í mikið svo , því ég get það að hugsa mér aðeins um hver vinnur og tapar .	Positive
Vaknaðar tiltæki	Neutral
Hún er ein af þeim.	Positive
Ég segi ekki meira.	Neutral
Vaknaðurinn preg líka Medivh , maður sem með töframöguleika þarf að vernda Alliancen , en gefur meira og meira gegn óvinum .	Neutral
Ūetta ūķtt ūađ verđur í tvo tíma fyrir marga endurtakar af tegundum og af ķlöglegum međ töfrar strålum sem mun hindra ūínum og datt.	Negative
Ūarna fķr ég.	Negative
Bókamerki:	Neutral
Sondre Miðhún:	Neutral
Farđu međ allt ūađ sem ūú vilt.	Neutral
Söndre Miđhún nũr bķk er ķtrúleg og hugsađarlega fréttir um lygar og ūađ sem ūađ er.	Positive
Ūađ verđur áminningu um heiđarlegt ūegar viđ viljum hreinsa upp í lífi okkar.	Neutral
Aðalmaðurinn , Dagbladaráðgjafi Kölstad (við höfum ekki vitað fyrirheitið) hefur leitað að tímabundið í bát dauða föðursins í ströndinni Malangen í Troms, þar sem hann vaxaði upp.	Neutral
Í alvöru ætti hann ađ fara aftur til Oslo, en ūađ tķkst hann ađ hoppa úr flugbílnum.	Neutral
Fjölskyldusöguna inniheldur svik og umhyggjur.	Neutral
Sérstakar hluti um dauđa föđur hans hefur gert ađ Köldstad í mörg ár hafi veriđ ađ ūröngja og ljúga um hvađ gerđist í alvöru.	Neutral
Nú ūurfum viđ ađ breyta öllum lífinu.	Neutral
Frúdig , nálægt og ljķslega rita miđhún myndina af gķđa ljķsin ljķsin sem njķsnar á húsbķndamanninn Karin og rannsakar öllum stöđum og fķlki sem hann hittir.	Positive
Ūađ er ūađ sem ūarf ađ gera ūađ. Ūađ er ūađ sem ūarf ađ stjķrna ūví.	Neutral
Karin á sínum hliđ heldur ađ ūađ sé frábært ađ vinna í dagblađiđ.	Neutral
Ūá segir hún vininum ađ hann sé ađ læra ađ súrfræđingur.	Neutral
Um rithöfundurinn:	Neutral
Međ gķđa sálfræđilega trúađi sũnir rithöfundurinn hvađ lífiđ getur orđiđ ūegar lygar ljúga, og hvađ erfitt ađ koma út af gamla, örlögum lífinu.	Positive
En ūađ er ekki í lagi međ söguna sem ūađ lítur vel út.	Negative
Ūađ verđur líklega talađ í tíma, međ fleiri endurtakar og útskũringar um ađstæđur í fortíđ og nútíma.	Negative
Del II gæti veriđ hrađađur. Ūađ eru margir skũrslur frá blađa umhverfismálum í Oslo. Ūađ gerir t.ex. eitthvađ nũtt.	Negative
Fleiri stađir hefđu getađ veriđ nefnt.	Negative
Ūađ hefđi veriđ frekar útskrifađ úr sögunni.	Negative
En það er enn orðið mikilvægur bókamerki, og það segir sín um miðhúns froða sögu.	Positive
Tilkynnt af:	Neutral
Arne Hugo Stølan	Neutral
Mjög rķmantík	Neutral
" My Cosin Rachel " er eitthvað fyrir þá sem eru veik fyrir breski hergårdskramaður og þeim sem þekkja raunverulegt sálfræðilegt.	Positive
Ungir Philip (Sam Claflin ) er viss um ađ Rachel ( Rachel Weisz ) hafi forđađ og myrti verk hans.	Neutral
En ūađ er bara ūar til hann sjálf hittar fallegleikinn.	Neutral
Ūá fær hann allt ūađ sem ūú vilt.	Neutral
Ūađ er eina spurningin sem ūađ er ađ gera Philip blindur eđa hvort Rachel getur veriđ svo saklausur sem hún virkar.	Neutral
Roger Michell, mađurinn baka "Noting Hill" (1999 ), hefur ūađ eins og Alfred Hitchcock gerđi ūegar hann gerđi kķngurnar " Rebecca" ( 1940 ) og "fuglar" ( 1963 ) ūeirra taka fyrir sig einn af forkynningum viđ Daphne Du Maurier.	Positive
Þegar "My Cosin Rachel" er ekki hægt að segja að vera alveg á hæð við aðgerðir gamla móðursins, er það einfalt af því að þeir ákvörðun í táknmyndinni kemur ekki óvænt nógu óvænt.	Negative
(Því að allir undirskriftar vita , getur það verið vandamál sem hengja aftur frá Du Mauriers roman . )	Neutral
En það er auðvelt að láta sig hengja af góðum leikmaðurinn í myndinni, velkóða myndir frá fortíðum sólarhring og frábæra blandningu af rómantísku og gótikk .	Positive
Ūađ getur örugglega kostađ sér bíķheimsķkn.	Positive
Tölvunni Ís the New Black Ís:	Neutral
fangelsislíf, mínútur fyrir mínútu	Negative
Fimmta sķlarlög frá Litchfield bũđur á mismunandi hrađskipti.	Negative
Ís the New Black του , Síðan 5	Neutral
Bandarísk draumur í 13 hluti.	Neutral
Með: a. Taylor Schilling , Laura Prepon , Danielle Brooks oggóður Lonne	Neutral
Síđan kemur allt á Netflix 9. júlí.	Neutral
NB:	Neutral
Ekki lesa áfram ef ūú hefur ekki enn séđ fjķrir útgáfu Orange is the Black translation .	Neutral
Fyrir utan það inniheldur ekki skýrsluna beint.	Neutral
Síđasta sķlarsonurinn hætti međ látinn byssu.	Neutral
Síđa 5 tekur ađgerđina beint ūangađ.	Neutral
Ūađ er raunverulegt ađ breytast á milli seđlađanna meira eđa minna sömuleiđis.	Positive
Ūađ er næstum alla sķlarlög 5 líka.	Neutral
Ūađ er ķgeđslegt, ūađ er allt í lagi.	Negative
Ūađ er ekki alltaf eins gķđur ūũđingu orđsins.	Negative
Fyrirtíđar hafa ađgerđin í Litchfield veriđ sprungiđ í mörgum vikum, stundum mánuđum.	Neutral
Nú er hún undirbúin niđur í ūví sem virđist vera ūrjá daga.	Negative
Vélmenniđ og ūađ sem gerist međ Pationery Washington í sķlarhring 4 er miđađ í ūessu.	Neutral
Ūađ næsta sem gerist, um leiđinlegt eftir ađ fyrsta hlutfall rúlla, er ađ hlutverkiđ í fangelsi snúist á höfuđiđ.	Neutral
Verđirnir eru settir í búr og fangarnir fá tækifæri til ađ finna hvađ ūeir munu nota til ađ gera ūađ.	Neutral
Ūađ gerir ķlíklega útskũringar.	Neutral
Sumir berjast til ađ allir verđi betur.	Neutral
Ađrir berjast bara fyrir eigin gķđum.	Neutral
Sumir berjast ekki fyrir annađ en næsta ķskur rķsi.	Neutral
Upphafiđ gerir tækifæri til ađ sjá hvernig tákn sem viđ ūekkjum virkar saman í ūví sem mađur myndi kalla frjáls leik.	Neutral
Og hvernig verđirnir gera ūađ ūegar ūeir eru ekki međ ūađ sem ūeir hafa ūađ og báđir báđir.	Neutral
Ástæđan fyrir einhverjar opinbúa skķla ūar sem kennarinn hefur misst stjķrn á međan nokkrir af ūeim mognu nemanda tekur ábyrgđ eru lagt .	Neutral
Gķđur blandningur af herra fluganna og sjálfstæđifræđingur eins og í fangelsi Zimbardo.	Neutral
Ūađ er ađ anda ūjķđarlögreglustjķrans sem hvíldar yfir sķlarlögreglunni, og uppröriđ virđist eins ķtrúlegt og lítiđ áætlađ sem ūannig tækifæri er.	Positive
Ūađ er réttlæti fyrir ađ ūeir fáu ķnotkunlegir ūeirra, ūá verđa ūeir ķūægilegir verđirnir ađ smaka eigin refsingar og sjúkdķma, ūá verđur ūađ fljķtt ađ ūađ verđi eftir ūví.	Negative
Og mađur verđur ađ setja ūađ fáránlegt međ einkaūeirra fangelsi á rétta borđi síđar - ađ svona sjöunda og síđast snũst um kerfi sem er ekki áhuga á endurbyggingu, ūví sjálfur viđskiptamyndin er ađ hafa fķlk í fangelsi.	Positive
Á međan stjķrnađi ūví ađ ūađ gerist meira en ađeins ķlíkleikur og ķtrúlegur ađgerđir í öllum ķsanngjarnum útgáfu.	Negative
Ūađ er ekki lengur hægt ađ hvíla einföldu eđlilegt.	Positive
Það er núna fullkomna einsemble prestur þar sem sérstaklega Danielle Brooks sem aðstoðarmaður Taystee ráðgjafa Jefferson raunverulega kann að það línuna reynir að forða:	Positive
Allir líf eru ađ telja.	Neutral
Og mađur ætlar ekki ađ ūakka ūér međ augljķslega umsjķnvarpi, ūķtt mađur situr međ ūeim ūeirra ūeirra ķtrúlegasta samningakort.	Negative
Taylor Schilling ( Piper Chapman ) og Laura Prepon ( Alex Vause ) falla meira og meira inn í bakgrunn , eitthvað sem það þýðir að þeir verða minni með líka í næstu tveimur seðlum sem Netflix þegar hefur fengið upplýsingar .	Positive
Ūađ er líka ađ ūví ađ ūađ sé ķūægilegt ađ bæta viđ ūađ.	Negative
Ūar sem síđasta sķlarlög ūegar ūađ er of langt í gegn skemmtun, er ūađ eina sem ūú veist ađ ūađ er ađ ūađ er ķtrúlegt og ķtrúlegt ađgerđ núna.	Negative
Lesa skýrsluna á sólartíma 4:	Neutral
Of mikiđ skemmtilegt	Negative
Ūađ áhuga á ađ ūađ ætti ađ gefa ūjķnustunum enn meira fullkomna afsökunar til ađ ūurfa ađ biđja ūig í öllu sķlartíđinni.	Negative
Svona línuna, međ ūví ađ gera ūađ í upphafi.	Neutral
Vandræđan međ ūessu næstum mínútu mínútum er ađ ūađ gerist of dálítiđ áhugalaust.	Negative
Og ađ rithöfundarnir vita ūađ.	Neutral
Ūađ var líklega frábær hugmynd í skrifstofunni.	Neutral
Í alvöru virđist ūađ meira eins og ađ ūú vinnur í ūví ađ láta ūađ vita hvernig ūađ er ađ sitja inni:	Negative
Ūađ er oftast mjög löng drykk.	Negative
Silja Sol fær ūig ađ dansa eins og okkar.	Positive
Ūú ert ađ reyna ađ bjķđa einhverja af Sílja Sols besta einföldu.	Positive
Af öllum fjallinu er Silja Sol eitt af ūessum frábæru.	Positive
Silja Sķl er ein af ūessum mest áhugaverđa tķnlistanna í landinu.	Positive
Hún skrifar stundum mjög ķtrúlegt framleiđslu og línur, og leiđin hún nota sig af hálftönnum til ađ búa til spenningu í ūema, er ljķtt sagt formyndaleg.	Positive
Á međan er hún ekki hræddur viđ ađ gefa hljķđum ūessum lofti og rķlegum hlutverkum sem ūeir ūurfa til ađ lifa.	Positive
Ūess vegna er engin ķvænt ađ ūađ myrkur og vasa kerfiđ á níu lífinu gerir nokkur af hennar besta einföldu leiđ til núna.	Positive
Silja Sol hefur aldrei veriđ rķlegur.	Neutral
Þjóðir á hjarta þjónustu (2014) var skeitur , orkulegur popalbum , meðan vísbending verkefni (2016 ) var eins og meira útflytandi og aðmosfrísk rock .	Positive
Sérstaklega Semamma Ímyndaði , þjónustu umhverfið , þú þarft að taka eldinn og tölvunni vitni um að Sílja Sól hefur mogð áhuga sem látskrifa á nokkra ár .	Positive
Ūetta er hljķđ sem getur fengiđ ūig til ađ dansa eins og ķttađ í ūessu, á rúminu og í herberginu.	Positive
Þetta er tónlist skrifað fyrir bæði heila og hjarta, sem á sínum besta fær það til að finna eins og ackorðin og eigið getur látið einhvern fara upp í eld og flösku.	Positive
Melodi 1 : Ūjķnn Brandstorp međ ūví ađ gera ūađ.	Neutral
Þetta er enn tímabundið og mjög mjög góður búið sér náttúrulegt upp við mjög hreyfingu, blandningur R&B og EDM er eins og flýtið út úr Rihanna nefinu.	Positive
En það er mögulegt að það er meira að ráða við hitalistar en beint við Eurovision-sveir , sem líka skítstöðvarinn er að leita að .	Negative
Undir sandinum:	Neutral
Er ūetta besta norđurmyndina á árinu?	Positive
Þegar friðurinn kom til Danmark á 1945 hélt milljónir landgönguliðir á þjónustunum fleiri en í eitthvað öðrum Evrópu landi .	Neutral
Þjóðverjar hafði hræðilegt vatn frá jýsku síðan, og þýsku hermenn voru eftir stríðið sendir í þvottaverk til að hreinsa upp eftir sér.	Neutral
En margir þeirra voru barnahermenn, pissaðir af stað til framtíðar í síðustu daga Hitlers og fullkomlega án reynslu.	Neutral
Hluta þeirra dauða eða fékk fatal skýrslur í vinnunni lengur á danska strönd, það er ekki nefnt í danska upplýsingar um stríðið.	Neutral
Ūađ er afturkallađur í ūessari sterku danska mynd sem Martin Zandvliet skrifađi og stjķrnađi.	Positive
Hann hefur valið að láta drauminn leika sér þarna úti, á jýsku ströndinni, þar sem danska þjóðstjóri Carl Rasmussen ( Roland Günther ) fær verkefnið með því að hafa yfirsjón með þjóðlegum þýsku þjóðfræðingum.	Neutral
Hatađ er ađ sprengja.	Neutral
Hatađi hans gegn ūjķđfélagiđ er enn svo sterkt ađ hann getur ekki horft á ūessar stađfesta ungmenn eins og annađ en ūjķnustu ūjķđarríkisstjķrninni, og hann gerir lífi ūeirra til helvítis.	Neutral
En þegar þú kemst í nálægt við óþekktum fólk, þá geturðu auðvitað komið samþykkt með þeim og fljótt byrjað á Rasmussens armar hatt að berja sprengju.	Neutral
Ungur hermennirnir eru svo ķtrúar ađ fleiri af ūeim fljķtt verđa drepnir af minnum, og ūađ sálfræđilega áhrif á strákunum er hræđilegt.	Negative
Það gæti verið eins og áætlun frá hershöfðingjanum er að nota þýsku hermennina að síðasta blóðdráp, og Rasmussen er óvænt í stað þar sem hann verður að reyna að verna um líf drenganna.	Neutral
Meistara upplýsingar í undirspil	Positive
Það eru eðlilegir hlutverkir undir spilaðir svo einnig í norður-myndir, leikmanna okkar segir oft að tilfinningar leikjas beint út.	Neutral
Hér lætur Roland okkur líta út meistarlega út í undirstöđu ūegar liđūjálfiđ gefur eftir fyrir manna síđu sem hefur fariđ í hvíld undir hatlausa stríđsárum.	Positive
Við höfum séð þjónustu útlit í úrbúðu nýrrealistiska nýja þýðingar danska myndir eins og Norðvestur, en hér lyftir hann danska leikmaður til hægri sem örugglega mun gefa honum international gegnumbrot .	Positive
Hlutverkiđ hefđi ekki veriđ jafn sterkt án ūess ađ hafa áhyggjur af ūũsku ūjķđfræđingum eins og ūađ er hjartalegt ađ fylgja.	Positive
Staðsetningu eins og klassíska danska myndir	Positive
Ūađ sem ūarf ađ gera er hvernig ūeir eru ađ skipta á milli ūess ađ sũna eins og fyrir gamla fyrir aldri sín og ásamt ūví ađ hafa áhyggjur af barnunum.	Positive
Það eru skápur hér sem þarf að gera mannamenn í klassísku ráðgjöf eins og ekkert nýtt frá vesturfólki, sérstaklega skáp þar sem ein af hermennirnir reyna að gera mús í kjúkdýri sínu.	Positive
Eins og bíķmyndarinnar notuđi Zandvliet oft auđveldlega virkjalyf , en áhrif verđur ūví sterkari .	Positive
Eina veikurinn er lokiđ, ūar sem ég held ađ afrúningurinn verđi of auđvelt, ūetta skipti.	Negative
Ūađ er ūađ eina sem hindrar mig í ađ gefa ūessa mynd sex á tķnleikanum.	Negative
Bístro-bítķlinn tekur Peru til Norđur.	Neutral
Ūú færđ stķra upplũsingar rķsik í dag, allt án jálari.	Positive
Stađan fyrir bíastķrinn er á rķm 32 metrar og rķmar fá borđ.	Neutral
Ūeir eru nķgu nķg til ađ ūú heyrir öllum símanum frá ūér í kringum ūig.	Negative
Ūetta verđur mjög augljķst ūví ūađ er ekki tķnlist í herberginu.	Negative
Ūađ er ekki bara ķtrúlegt ađ segja ūjķnninn ađ ūađ er lítill.	Neutral
Þjónn	Neutral
Ūegar matstjķrinn var kominn hingađ sagđi ūeir ađ ūađ væri minnsta kjúklinginn sem ūeir hefđu séđ, hlæjađi hún.	Neutral
Ūjķnninn skiptir máli og er auđvelt ađ kynnast ūér.	Positive
Ūađ er auđvelt ađ ūjķna ūegar ūú kemur svona nálægt hverjum öđrum.	Positive
Ūessi peruansk-norska eignarduo, Milagros og Rune, tķk yfir morguninn bistro fyrir tveimur og hálft árum síđan.	Neutral
Það lét leiðin fyrir þjónustu leiðina á litlu veitingastaðinn sem einu sinni var þekkt fyrir franska menunum sínum og eðlilegum viðskipti sínum.	Positive
Í dag er það meira upplýsingar um bæði mat og þjónustu, en þú færð enn tilboð um fasta , fjölréttar valmyndir .	Neutral
Ūađ er sonur Símon og félagi sem kúkleikar.	Neutral
Á vínrauðum veggar hengir gullsram í alvöru Ítalíu barokstíll, og segir það sem er það sem er það sem er það sem er ímyndaður dagsins ámyndaður : scandine, lammskank og tiramisu.	Neutral
Á borđkortinu kallast ūetta El Clásico.	Neutral
Þessi og hinir tveir fasta menunir eru upptekinn með þremur vinum sem eru vinir í því.	Neutral
Ūađ kostar ađeins yfir ūrjá hundruđ krķn.	Neutral
Ūetta er gķđur verđur.	Positive
Allir vínin passa vel á matinn og framkvæma ūađ.	Positive
Ūađ er ķlíklegt ađ ūú sért í ūví ađ ūađ eru fiskar sem eru tiltækir.	Neutral
Ūađ sem viđ fáum ūjķnustu er búiđ ađ vera í húsinu og er nũtt rétt, gott lagađ međ lime, chili, hvítlök og koriander.	Positive
Blandið er þjónað með sætapottakaka á einu hliðum af fatið og canchita , eins konar peruanska póstkorn , með sýrulega sallabladum á hinum megin .	Neutral
Ūađ er auđvelt og rúmt, varierđ rétt, međ hluti sem klæđir hver öđrum vel.	Positive
Vín, salt og mineralsk chablis frá William Fèvre, er međ ūví ađ drepa súrleikiđ.	Positive
Ūađ er tímabundiđ á dag og mjög kallađ í herberginu.	Negative
Ūjķnninn útskũrir ađ ūađ venjulega kemur upp ađ ūví ađ ūađ kemur fleiri gestir.	Neutral
Á međan hún leysir vandamáliđ međ ūví ađ færa okkur nálægt einum ūeirra.	Positive
Ađalréttarnir eru ađ bíđa um hvađ bíastķr er og á ađ vera.	Positive
Pķstgerđirnir eru stķrkostlegir og viđ erum ađ grínast viđ ađ tveir hefđu getađ fariđ út úr matnum sem liggur aftur.	Positive
En ūrátt fyrir umhverfilega mörg matur, er fíflinn of gķđur til ađ fara ađ spila.	Positive
Ūađ eru ekki eitthvađ ađ ūví ađ ūú ert ađ ūví ađ ūú ert ađ grínast.	Neutral
Ađferđin gefur ūeim brjálađan útlit, á međan köttiđ er í innri hliđinni.	Positive
Bístro bistro mun ekki vera kallađur peruansk veitingastađur.	Neutral
Þeir undirrita það þegar borðið runur þjónustu[Odes af á Ítalíu og spæska leið, með tiramisu og krema catalana .	Neutral
Ūađ er međ gķđa framkvæmdastjķrn.	Positive
Tíramisú með heilbrigði, fingur sem enn eru ekki orðin fullkomlega soggy og sjúklingar í búðinni, er sá besta sem ég hef fengið þjónustu í Bergen.	Positive
En ég sit aftur og velti hvort ūađ væri ekki meira uppáhaldiđ eftirréttir sem myndi hjálpa til meira heilbrigđilega og ūekkjandi tķnleika.	Negative
Ūađ vantar smáatriđin.	Negative
Ūađ er til dæmis mjög skítna af matresterum.	Negative
En viđ fáum enn gķđa upplũsingar međ ķtrúlegt fķlk og stķru íbúđir.	Positive
Bistro búningurinn er gķđur heimili fyrir daglega og opinberlega ástæđu.	Positive
Restaurnar eru einfalt og á bak við að þjónustu þjónustu, matur, samþykkt, verðið og aðstæður innan síns eigin sjálfur.	Neutral
Fjöldi hjarta þýðir hversu framkvæmdastjórn það var.	Neutral
Ūađ verđur mjög slæmt upplũsingar um hjarta.	Neutral
Sex hjarta sýnir því að það er óvenjulegt góð upplýsing yfir öllum vonum.	Neutral
Poetķska og lögfræđingur frá Guatemala	Positive
Ég veit ūađ ekki. Ég veit ūađ ekki. Ég veit ūađ ekki. Ég veit ūađ ekki.	Positive
Eftir ūađ viltu ekki vera ūekkingu eđa myndina fyrr en ūađ.	Positive
Ūađ gæti orđiđ ađstođarfræđingur í Ixcanul.	Neutral
En af ūví ađ Jayro Bustamante er svo nálægt ūví sem hann skilur ūá fáum viđ mikiđ og ķtrúlegt í líf í úrbúđum í landinu milli ūjķđa og mķđur.	Positive
Bíllinn er í heimskulega fjalllandi í Guatemala, fķlkiđ af mayaer sem talar kaqchikel.	Neutral
