Kan du bjuda hem arbetskamraterna för att fika tillsammans med dom , på helgen erbjuda dina vänner att äta middag tillsammans och försöka att prata med arbetskamraterna på rasten ?	correct
Dessutom kan du gå i kyrkan , där hittar du också nya vänner .	correct
Jag tror att det kommer att bli bra för dig .	correct
Trots att det snöar mycket i D-svensk-stad , arbetar jag varje dag .	correct
Jag mår bra i D-svensk-stad , fastän jag alltid saknar dig .	correct
Jag mår bra i D-svensk-stad , fastän jag alltid saknar dig .	correct
Jag förstår att det är svårt att hitta nya vänner där men du måste träffa nya vänner .	correct
Du kan bjuda kolleger på fika eftersom det är trevligt .	correct
Du kan också bjuda hem dina grannar på eftermiddagen på helgen .	correct
Jag mår bra .	correct
När jag kom till Sverige mådde jag dåligt eftersom jag inte hade familj , vänner och grannar .	correct
När jag bodde i Sund hade jag inte vänner eftersom jag inte kunde svenska språket .	correct
För det första måste jag lära mig svenska språket för att få många vänner och grannar .	correct
För det andra promenerar jag ofta i parken eller går på bio för att träffa nya människor som kan bli bästa vänner till mig .	correct
För det andra promenerar jag ofta i parken eller går på bio för att träffa nya människor som kan bli bästa vänner till mig .	correct
För det andra promenerar jag ofta i parken eller går på bio för att träffa nya människor som kan bli bästa vänner till mig .	correct
Jag är glad att du mår bra i Stockholm .	correct
Jag tror att du har många möjligheter att träffa nya vänner .	correct
Jag tror att du har många möjligheter att träffa nya vänner .	correct
Du kan registrera dig i ett sportlag .	correct
Där finns människor med samma intressen .	correct
När jag bodde första gången i A-land , kände jag mig så ensam .	correct
Visserligen studerade jag på universitetet , men det var svårt att prata med människor från orten .	correct
Därför började jag min i kurs tyska och jag gick på olika fester .	correct
Därför började jag min i kurs tyska och jag gick på olika fester .	correct
Därför började jag min i kurs tyska och jag gick på olika fester .	correct
Det var en god idé för jag träffade människor och pratade med dem på tyska .	correct
Det var en god idé för jag träffade människor och pratade med dem på tyska .	correct
Det var en god idé för jag träffade människor och pratade med dem på tyska .	correct
Det hjälpte mig mycket för att hitta jobb .	correct
Det är alltid bättre för dig att känna människor från orten .	correct
För det andra : bjud dina grannar på fika .	correct
Visserligen kan du inte dansa , men försök att gå på en danskurs .	correct
Visserligen kan du inte dansa , men försök att gå på en danskurs .	correct
Du ska gå med dina arbetskamrater på lunch eller ibland på fika .	correct
Du ska gå med dina arbetskamrater på lunch eller ibland på fika .	correct
Jag heter David och jag bor i Norrby och jag ska studera kemi på C-skola i augusti .	correct
Jag kan inte komma tillbaka till Sverige förrän efter december och därför kan jag inte gå kursen .	correct
Hoppas du kan svara på mitt mejl snart .	correct
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration under vinterterminen .	correct
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration under vinterterminen .	correct
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration under vinterterminen .	correct
Jag heter Maria Svensson och jag har anmält mig till kursen i Business Administration under vinterterminen .	correct
Jag ska börja kursen i oktober .	correct
Jag kommer från B-land och måste åka tillbaka till mitt land .	correct
Jag har en traditionell familj och min mamma följer den traditionella kulturen .	correct
Därför måste jag åka tillbaka och gifta mig .	correct
Jag tror att du förstår mitt problem så att du även kan ta bort mig från kursen .	correct
Det är bättre för mig att få mina pengar tillbaka eftersom jag kan köpa mina biljetter för de pengarna .	correct
Jag vet att det är svårt att få tillbaka pengar men du kan försöka att hjälpa mig .	correct
I somras betalade jag för en kurs i ekonomi som fanns i Petersborg .	correct
I somras betalade jag för en kurs i ekonomi som fanns i Petersborg .	correct
Peter Svensson heter jag och jag har anmält mig till en kurs på Arbetsförmedlingen .	correct
300 miljoner kronor är en stor summa med pengar , som jag personligen hade föredragit att istället donera till att rädda miljön , människor som lever i fattigdom eller till det engelska språket för att sprida det så att alla i världen har tillgång till att lära sig engelska i skolan .	correct
Varför ska man rädda språk som tynar bort , språk som försvinner av en anledning , språk som inte talas av många ?	correct
Istället bör vi satsa mer på bättre saker som leder till en förändring , saker som hjälper andra och oss , saker som kommer att påverka våra barn och barnbarn .	correct
Det finns så många i världen som inte har tillgång till skola , mat , hus eller ens något land att vara i .	correct
Språken tynar bort av en anledning , få talar språket , många som talat språket kanske har dött och inte lärt ut det till sina barnbarn , så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna ?	correct
Språken tynar bort av en anledning , få talar språket , många som talat språket kanske har dött och inte lärt ut det till sina barnbarn , så varför ska man hjälpa och satsa pengar på språk som försvinner när man kan göra bättre saker för pengarna ?	correct
För det andra så kan vi även satsa mer pengar på att sprida engelskan om man ska tänka på att rädda språken .	correct
Men ändå så finns det folk som tycker och vill påpeka att man bör rädda språk som tynar bort för att inte vi ska få för få språk i världen eller för att människor som talar språken som tynar bort inte ska förlora sina förfäders språk .	correct
Språkens historia och ursprung leder ofta till att människor för med sig en kultur som de anpassar sig till , men ett språk är ursprungligen till för att man ska förstå varandra .	correct
Därför anser jag att de små språken ska dö ut och låta de stora språken ta över , eftersom det blir billigare , lättare för fler människor att förstå varandra och det utesluter ett utanförskap och skapar en gemenskap bland folken .	correct
För det första så kostar det otroligt mycket pengar att upprätthålla dessa verksamheter som försöker hålla kvar språken .	correct
Det spenderas absurda mängder pengar på ett fåtal människor som egentligen inte behöver dessa tjänster .	correct
Förutom att det kostar enormt mycket pengar så gör det ingen skillnad i samhället , eftersom det är få människor som talar språken och majoriteten av dessa är äldre människor .	correct
Detta kan leda till mindre fientlighet , mindre kriminalitet och ett slut på segregation i jordens alla hörn .	correct
Man förstår varandra mer än någonsin , vilket förenklar flera personers liv inom till exempel yrkeslivet och generellt om de stöter på problem i samhället .	correct
Enligt mig hade dom gynnats på många fler sätt än om de fortsatte hålla fast vid sina språk som talas av så få personer , dessutom hade det varit enklare för folk att komma in mer i samhället om de kunde kommunicera med majoritetsbefolkningen .	correct
Det skapas en " vi-och-dom-känsla " eftersom vissa inte talar majoritetsspråket i landet .	correct
För det andra så tycker jag inte att det gynnar folk att tala ett språk som talas av en mindre grupp i ett samhälle , förutom från ett kulturellt perspektiv .	correct
För det andra så tycker jag inte att det gynnar folk att tala ett språk som talas av en mindre grupp i ett samhälle , förutom från ett kulturellt perspektiv .	correct
Självklart är det fint att du kan prata med dina äldre släktingar osv men man missar så många chanser om man endast håller fast vid sitt minoritetsspråk , t.ex. blir det svårare att få jobb då färre personer talar det .	correct
Du begränsar dig själv som människa så mycket när du endast talar ditt minoritetsspråk i ett samhälle där ett annat språk talas av fler personer .	correct
På Sveriges riksdags hemsida kan man läsa om hur Sverige bidrar med att skydda dessa språk med hjälp av statligt bidrag .	correct
Visst är det fint att folk försöker hålla hårt i sin kultur , men enligt mig är jobbet som behövs betydligt mycket större än vinsten med räddning av ett minoritetsspråk .	correct
Enligt mig begränsar det individer i ett samhälle om de endast talar minoritetsspråket i samhället och just därför tycker jag inte att minoritetsspråk behövs .	correct
Men jag anser först och främst att språket är som själen , det som ger oss livskraft , säregenhet och karaktär .	correct
Men jag anser först och främst att språket är som själen , det som ger oss livskraft , säregenhet och karaktär .	correct
Vad vi verkligen bör införa är ett förbud mot främmande språk på dessa platser .	correct
Därför bör dessa individer kommunicera på landets språk och inte på ett annat .	correct
När flera språk används på landets myndigheter och skolor , utarmas språket och därmed försvagas landets status .	correct
Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor på deras språk på statliga myndigheter ger bättre service .	correct
Visserligen säger många att skolundervisningen på elevernas hemspråk ger bättre resultat och att bemöta människor på deras språk på statliga myndigheter ger bättre service .	correct
Därför tycker jag att vi bör införa ett förbud mot främmande språk i statliga myndigheter och föreningar .	correct
Samarbete och interaktion sker på internationell nivå .	correct
Därför måste skolan se till att vi lär oss fler än ett språk för att vi ska kunna fortsätta med den raka utvecklingen och ha en ljus framtid .	correct
␤ Flerspråkighet gynnar oss även på arbetsmarknaden .	correct
Hjärnan tar emot ny information på ett mycket enklare sätt och bearbetar informationen snabbare vilket leder till att man direkt får djupare förståelse och insikt i det nya ämnet man arbetar med .	correct
Tack vare den effektiva inlärningen och bearbetningen har man dessutom tillgång till flera källor på olika språk som man till exempel kan ha nytta av i muntliga och skriftliga uppgifter i skolan .	correct
Men vi vet redan att även de mindre välutvecklade länder , det vill säga länder som försörjer sig själva på jordbruk , håller på att ständigt utvecklas och moderniseras och kommer behöva internationellt samarbete , samordning och bidrag .	correct
För att de ska kunna komma ikapp de välutvecklade och moderna länderna krävs det att vi i tidig ålder lär oss fler än ett språk i skolan och därmed ökar tryggheten , den ekonomiska tillväxten , kunskapen och även minskar fattigdomen med dessa förbättrade marginaler och förhållanden .	correct
Det kan vara kroppsspråk men främst sker det genom talet .	correct
Det kan vara kroppsspråk men främst sker det genom talet .	correct
En person som kan flera språk är som ett multiverktyg där varje del har sin egen funktion på sitt eget område .	correct
Att kunna ett språk är en av de viktigaste och värdefullaste egenskaper en människa kan ha så det är värt mer än vad man tror .	correct
Om man kan fler språk har man fler möjligheter att använda sig av dem vilket leder till utveckling .	correct
Flera hundra av världens 7000 språk kommer att dö de närmaste decennierna .	correct
Detta pågår varje dag .	correct
Finns det någonting vi kan göra åt saken , ska vi ta steget och åtminstone försöka rädda dem eller ska vi ge upp ?	correct
För det första , att rädda små språk är som att göra världens befolkning och mänskligheten hela en tjänst , eftersom det finns massor med människor i världen som har ett starkt engagemang för de små språken .  De vill resa och lära sig nya , goda och fina saker såsom att laga traditionell mat , vitsar och ordspråk .	correct
För det första , att rädda små språk är som att göra världens befolkning och mänskligheten hela en tjänst , eftersom det finns massor med människor i världen som har ett starkt engagemang för de små språken .  De vill resa och lära sig nya , goda och fina saker såsom att laga traditionell mat , vitsar och ordspråk .	correct
De kan hitta vänner , kanske börja lära känna nya människor , vem vet , vi kanske hittar vårt livs kärlek i en liten by i Australien , där deras språk håller på att dö .	correct
Traditioner som innehåller massor med fina låtar , dikter , historier osv ... Enligt min åsikt är att rädda de små språken som att rädda en hel värld och vi möjliggör för dem att ge i arv deras språk från generation till generation genom vår hjälp .	correct
Vissa tycker att det är verkligen onödigt att kunna eller bevara de små språk som man inte kan ha nytta av .	correct
Det är klart att det finns människor som inte har intresse för detta ämne , men ska vi verkligen lyssna på dem eller ska vi tänka på hela världens befolkning ?	correct
Jag kan absolut förstå att vi inte kommer ha många funktionsdomäner i den ekonominska och tekniska världen men , som sagt , så kommer vi bevara traditioner , vilket är en av de största  vinsterna för dem och en stor vinst för oss då vi kan ha livets äventyr i deras land eller by .	correct
Jag kan absolut förstå att vi inte kommer ha många funktionsdomäner i den ekonominska och tekniska världen men , som sagt , så kommer vi bevara traditioner , vilket är en av de största  vinsterna för dem och en stor vinst för oss då vi kan ha livets äventyr i deras land eller by .	correct
Jag kan absolut förstå att vi inte kommer ha många funktionsdomäner i den ekonominska och tekniska världen men , som sagt , så kommer vi bevara traditioner , vilket är en av de största  vinsterna för dem och en stor vinst för oss då vi kan ha livets äventyr i deras land eller by .	correct
Jag kan absolut förstå att vi inte kommer ha många funktionsdomäner i den ekonominska och tekniska världen men , som sagt , så kommer vi bevara traditioner , vilket är en av de största  vinsterna för dem och en stor vinst för oss då vi kan ha livets äventyr i deras land eller by .	correct
Avslutningsvis så vill jag säga att ett folk utan språk är ett folk utan hjärta och det finns massor med okunniga människor som föredrar världens tjugo största språk men senare ångrar sig .	correct
Det enda vi kan säga till sådana människor är : kom ihåg vem du är och vad du är gjord av , kom ihåg kärleken dina föräldrar gav till dig .	correct
Låt mig säga att det är inte för sent att rädda de små språken , vi måste ta steget nu .	correct
Låt oss komma samman och hjälpa dem och göra detta ämne mer aktuellt .	correct
Det finns flera olika definitioner av begreppet familj .	correct
Men denna definition stämmer inte alltid nuförtiden eftersom det finns många avgörande faktorer som bestämmer vad ordet familj kan betyda .	correct
Men denna definition stämmer inte alltid nuförtiden eftersom det finns många avgörande faktorer som bestämmer vad ordet familj kan betyda .	correct
Därmed är alla andra samlevnadsformer oacceptabla .	correct
Men det borde nämnas att i vår tid finns det fortfarande vissa samhällen som adopterar den traditionella inställningen till familjen .	correct
Utifrån den här synen på av familjen definitionen konstaterar man att blodsbandet inte ska avgöra vilken familj man tillhör .	correct
Idag finns det olika sätt att vara familj på , till exempel bonusfamilj , kärnfamilj och enförälderfamilj , enligt Vårdguiden , 1177 .	correct
Idag finns det olika sätt att vara familj på , till exempel bonusfamilj , kärnfamilj och enförälderfamilj , enligt Vårdguiden , 1177 .	correct
Några anser att en familj innebär grupp en medlemmar som i första hand består av en fader , en moder och några syskon , medan andra anser att det innebär en grupp ” där flera av medlemmarna i familjen har genetiska eller juridiska band till varandra ” ( Vårdguiden 1177 ) .	correct
Nu för tiden har familjens roll förändrats jämfört med förr i tiden .	correct
Nu för tiden har familjens roll förändrats jämfört med förr i tiden .	correct
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat samboförhållande som betyder att man bor med sin kärlek i ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	correct
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat samboförhållande som betyder att man bor med sin kärlek i ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	correct
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat samboförhållande som betyder att man bor med sin kärlek i ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	correct
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat samboförhållande som betyder att man bor med sin kärlek i ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	correct
Idag finns det många typer av relationer eller förhållanden som man kan välja , bland annat samboförhållande som betyder att man bor med sin kärlek i ett förhållande utan att gifta sig , och särboförhållande som betyder att man har ett förhållande med sin kärlek utan att bo tillsammans .	correct
På grund av dessa förändringar har familjens roll vårt i samhälle förändrats över tid .	correct
Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens , å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också .	correct
Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens , å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också .	correct
Å ena sidan tycker några att det är bra att man inte är bunden till sin kärlek under en viss tid utan överens , å andra sidan tycker några att denna förändring är dålig eftersom en man kommer att demonisera över sin fru eftersom kvinnor bara kommer att ha ett uppdrag som är att de ska vara hemma med sina barn samt ta över hushållet också .	correct
Man kan känna sig bättre eftersom både män och kvinnor bör följa reglerna och ingen av de två vågar överskrida gränsen , anser en del .	correct
Man kan känna sig bättre eftersom både män och kvinnor bör följa reglerna och ingen av de två vågar överskrida gränsen , anser en del .	correct
Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom varje familj har sin egen situation .	correct
Slutligen skulle jag vilja säga det att man får inte jämföra sin familj med andras familjer eftersom varje familj har sin egen situation .	correct
Tänk positivt istället så kommer du att hitta många betydelsefulla saker inom din familj .	correct
Man får bara hålla sin familj kär och hoppas att man ska komma mer överens i de flesta familjer , anser jag .	correct
Man får bara hålla sin familj kär och hoppas att man ska komma mer överens i de flesta familjer , anser jag .	correct
Sist men inte minst skulle jag vilja säga att föräldrarna får tänka innan de skaffar barn för att det är inte deras barns skyldighet att följa sina föräldrar vart som helst bara för att de är deras föräldrar .	correct
Vi alla får tänka på det innan vi hamnar i en farlig situation , tycker jag .	correct
Det är det äkta begreppet för familjen .	correct
Familjens form har genomgått denna utveckling och påverkats av det , vilket ställer oss inför en viktig fråga : Varför och hur har familjens roll och form förändrats med tiden ?	correct
Familjens form har genomgått denna utveckling och påverkats av det , vilket ställer oss inför en viktig fråga : Varför och hur har familjens roll och form förändrats med tiden ?	correct
I dagens läge är den förändring som har skett gällande familjens form klar för alla , och det är viktigt att vi utreder det från början .	correct
I dagens läge är den förändring som har skett gällande familjens form klar för alla , och det är viktigt att vi utreder det från början .	correct
I dagens läge är den förändring som har skett gällande familjens form klar för alla , och det är viktigt att vi utreder det från början .	correct
I tusentals år var familjen ett fast begrepp , vilket utgjorde en enda bild , en far som jobbar och försörjer familjen själv och en mor som uppfostrar barnen och tar hand om alla familjemedlemmar och hushållsarbetet , och barn som helt försörjs av familjesystemet .	correct
I tusentals år var familjen ett fast begrepp , vilket utgjorde en enda bild , en far som jobbar och försörjer familjen själv och en mor som uppfostrar barnen och tar hand om alla familjemedlemmar och hushållsarbetet , och barn som helt försörjs av familjesystemet .	correct
I tusentals år var familjen ett fast begrepp , vilket utgjorde en enda bild , en far som jobbar och försörjer familjen själv och en mor som uppfostrar barnen och tar hand om alla familjemedlemmar och hushållsarbetet , och barn som helt försörjs av familjesystemet .	correct
Människor flyttade från odling till produktion och tillverkning och allt blev dyrare med tiden .	correct
Barnen som fanns hemma , och som hade olika behov som måste uppfyllas , var det viktigaste av allt , och därför började samhället så småningom acceptera en det mer att kunde finnas självständig existens för kvinnorna .	correct
Religionen tryckte också hårt på människorna , och förändrade under lång tid utvecklingen .	correct
den Men svåra ekonomiska situationen ledde till att detta också försvann med tiden , vilket öppnade vägen för utveckling .	correct
den Men svåra ekonomiska situationen ledde till att detta också försvann med tiden , vilket öppnade vägen för utveckling .	correct
Med alla de avbrutna utmaningarna blev det en lättare väg till förändringen .	correct
Med alla de avbrutna utmaningarna blev det en lättare väg till förändringen .	correct
Mammorna tog mer ansvar för familjen , och papporna släppte ifrån sig mer ansvar .	correct
Mammorna tog mer ansvar för familjen , och papporna släppte ifrån sig mer ansvar .	correct
Alla kände sig ännu mer trygga och fick mer frihet och kunde utrycka sig hur som helst och berätta om sina laster så småningom .	correct
Alla kände sig ännu mer trygga och fick mer frihet och kunde utrycka sig hur som helst och berätta om sina laster så småningom .	correct
Några kunde inte gifta sig utan bodde tillsammans som sambor , och andra tyckte mycket om varandra och upprätthöll sin relation som särbor .	correct
En uppsättning bekväma personer utgör tillsammans rätt familjeform , oavsett vilken familjeform det är och hur man tänker om den .	correct
För föräldrarnas felaktiga beslut blev hon ett gatubarn .	incorrect
Tillslut får han höra sin mammas röst även om det inte var bra .	incorrect
Basket klub hjälper mig att ha det underbart och jag är jätteglad att jag är en del av den platsen .	incorrect
Den del av människor har ett dilemma med hyresrätter .	incorrect
Samhället systemet utvecklades och hjälpte till mer så att kvinnorna kunde försörja sig själva och leva ensamma med barn eller utan och papporna kunde göra på samma sätt .	incorrect
Samhället systemet utvecklades och hjälpte till mer så att kvinnorna kunde försörja sig själva och leva ensamma med barn eller utan och papporna kunde göra på samma sätt .	incorrect
Jag tycker att från kläderna kan vi förstå lite om en person , men vi kan inte vara säkra på vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting för hur de är i verkligheten .	incorrect
Jag tycker att av kläderna kan vi förstå lite om en person , och vi kan inte vara säkra på vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting för hur de är i verkligheten .	incorrect
Jag tycker att av kläderna kan vi förstå lite om en person , men vi kan inte vara säkra om vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting för hur de är i verkligheten .	incorrect
Jag tycker att av kläderna kan vi förstå lite om en person , men vi kan inte vara säkra på vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting om hur de är i verkligheten .	incorrect
Jag tycker att av kläderna kan vi förstå lite om en person , men vi kan inte vara säkra på vad vi tycker eftersom vad människor har på sig kanske inte betyder någonting för hur de är rejält .	incorrect
För mig är kläder viktigt men inte så mycket .	incorrect
Det som påverkar mitt välj av kläder som jag köper är ofta nya trender men också priset .	incorrect
Dessutom finns det tider när jag inte hinner att tänka så mycket om kläderna och inte bryr mig så mycket om vad jag ska ta på mig .	incorrect
␤ Med hur man ser ut kan vi förstå några saker men inte allt .	incorrect
Från utseendet kan vi inte förstå om man är professionell eller inte eftersom man kanske ser seriös ut bara för arbetsplatsens skull .	incorrect
Av utseendet kan vi inte förstå att man är professionell eller inte eftersom man kanske ser seriös ut bara för arbetsplatsens skull .	incorrect
Jag anser att man måste inte oroa sig för vad andra tycker och att det som är viktigt är att ha det bra med vad man gör i livet .	incorrect
Jag anser att man ska inte oroa sig om vad andra tycker och att det som är viktigt är att ha det bra med vad man gör i livet .	incorrect
Till slut är kläder kanske ett sätt att mår bra med sig själv , att förstå vissa saker men inte allt och inte en anledning till att skapa sig en uppfattning om människor .	incorrect
Till slut är kläder kanske ett sätt att trivas med sig själv , att förstå vissa saker men inte allt och inte en anledning till att skapa sig en åsikt om människor .	incorrect
Till slut är kläder kanske ett sätt att trivas med sig själv , att förstå vissa saker men inte allt och inte en anledning till att skapa sig en uppfattning för människor .	incorrect
1 ␤ Klädelse ger en uppfattning om vem man är , vilken grupp man tillhör och från vilket samhälle man kommer och den är en betydelsefull symbol .	incorrect
Jag personlig lägger inte medvetet så stor vikt vid kläder , kanske för att den miljö som jag lever i eller de människor som jag umgås med inte ser kläder som något betydelsefullt .	incorrect
Jag personligen lägger inte medvetet så mycket vikt vid kläder , kanske för att den miljö som jag lever i eller de människor som jag umgås med inte ser kläder som något betydelsefullt .	incorrect
Jag personligen lägger inte medvetet så stor vikt på kläder , kanske för att den miljö som jag lever i eller de människor som jag umgås med inte ser kläder som något betydelsefullt .	incorrect
Jag personligen lägger inte medvetet så stor vikt vid kläder , kanske för att den miljö som jag lever i eller de människor som jag umgås med inte anser kläder som något betydelsefullt .	incorrect
I andra miljöer eller i andra grupper man tillhör har klärdelse stor betydelse och påverkar hur man ser på sig själv och på andra .	incorrect
Detta borde inte vara så , eftersom en människa är mycket mer än de kläder den har på sig .	incorrect
Men för att anpassa sig till den miljö man lever i , måste man ta hänsyn på dessa krav för att kunna känna tillhörighet .	incorrect
Jag upplever också att relationen till kläder och utseende är olika utifrån olika perioder i livet .	incorrect
Ibland ville man fixa sig lite extra , ha bättre koll på trenderna medan man ibland inte oroade sig så mycket om det .	incorrect
Något som jag försöker ha i omtanke när jag klär mig är för mig att kläderna måste vara anpassade till den miljö som jag befinner mig i .	incorrect
Exempelvis om jag är på jobbet måste klädelse vara anpassad till arbetsmiljön , på en fest samma sak och därigenom gäller detsamma för fritiden .	incorrect
Exempelvis om jag är på jobbet måste klädseln vara anpassad till arbetsmiljön , i en fest samma sak och därigenom gäller detsamma för fritiden .	incorrect
Exempelvis om jag är på jobbet måste klädseln vara anpassad till arbetsmiljön , på en fest samma sak och därigenom gäller samma för fritiden .	incorrect
Exempelvis om jag är på jobbet måste klädseln vara anpassad till arbetsmiljön , på en fest samma sak och därigenom gäller detsamma till fritiden .	incorrect
␤ Avslutningvis är kläder en viktig symbol för att kunna markera vilken grupp och kultur man tillhör .	incorrect
Att för mig leva i ett samhälle som är mer flexibelt när det gäller klädelse gör att jag inte behöver tänka så mycket på det , men ibland anpassar jag min klädsel för de situationer som förekommer i min vardag .	incorrect
Att för mig leva i ett samhälle som är mer flexibelt när det gäller klädseln gör att jag inte behöver tänka så mycket på det , men ibland anpassar jag min klädelse för de situationer som förekommer i min vardag .	incorrect
En vinter hade jag inte alls en vinterjacka , eftersom jag inte hittade någon som jag skulle ha velat ha .	incorrect
En vinter hade jag inte alls någon vinterjacka , eftersom jag inte hittade en som jag skulle ha velat ha .	incorrect
Men jag tycker att min klädsmak är ganska neutral och passar bra , båda på jobbet och på fritiden .	incorrect
Jag inser att jag är lycklig att ha ett val när det kommer till vad jag ska ha på mig .	incorrect
Jag har inget speciellt förhållande med kläder .	incorrect
Mina dagligen kläder är inte så intressanta därför att jag väljer att ha på mig dem som är bekvämast och okomplicerade i färger och mönster .	incorrect
Mina dagligen kläder är inte så intressanta därför att jag väljer att ha på mig dem som är bekvämast och okomplicerade i färger och mönster .	incorrect
Mina vardagskläder är inte så intressanta därför att jag väljer att ha på mig dem som är bekvämast och okomplicerade med färger och mönster .	incorrect
Däremot tycker jag att det är din personlighet som uppskattas mer av andra senare .	incorrect
Det är svårt att lösa situationer där ens kläder och utseende kan väcka debatt .	incorrect
Samhället måste vara mer tolerant med människors olika kulturer och samtidigt måste människor försöka anpassa sig till det samhälle de bor i .	incorrect
Demokrati , som på gammal grekiska bokstavligen betyder makt till folket , har utvecklats från att inkludera några få män från elitklassen till att inkludera alla från 18 år .	incorrect
Från en kulle i Aten har maktens centrum utvecklat sig till ett multi-parti system med riksdagen som centrum .	incorrect
Från en kulle i Aten har maktens centrum utvecklat sig till ett multi-parti system med riksdagen som centrum .	incorrect
I kombination med en fyraårig mandat period säkerställs att ingen individ eller inget parti kan missbruka makten som i diktaturer eller enpartistater .	incorrect
Som Lars Bengtsson skriver på dagenssamhälle.se finns det däremot större skillnader mellan tjejer och pojkar .	incorrect
Undervisningen i demokrati och politik ska ses över och ska få en ännu mer prioriterad plats inom läroplanen .	incorrect
Detta kan dock skapa svårigheter i att kunna förbereda och undervisa ungdomar tillräckligt .	incorrect
Sänka åldern till 16 är en bra idé , fördelarna är stora : mer engagerade ungdomar och viktiga ungdomsfrågor lyfts på den politiska kalendern .	incorrect
Boken heter “ Grabben i graven bredvid ” och författaren heter Mariana Mazetti .	incorrect
Boken handlar om kärlek med två personer .	incorrect
Hon heter Desirée och han heter Benny , och de träffas på en kyrkgård där Desirées mans grav ligger .	incorrect
Hon heter Desirée och han heter Benny , och de träffas på en kyrkogård där Desirées mans grav finns .	incorrect
Jag tror att författaren har skrivit den här boken för att visa kärlek och kanske säga att ibland blir inte allt som man vill och man behöver göra sig stark .	incorrect
Till exempel det som händer med Desirée och Benny : även om de gillar varandra kan de inte lämna sitt plats och bo tillsammans .	incorrect
Jag har inte upplevt det här , men något som var typ som med har sett jag Desirée och Benny , att de inte kunde bo tillsammans för att de inte orkade lämna sina plats och jobb för att bo tillsammans .	incorrect
Jag tyckte att den var spännande för att romanen handlar om två personer som är kära med varandra och vill bo tillsammans , men det var också en ganska irriterande bok , för att trots att de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne .	incorrect
Jag tyckte att den var spännande för att romanen handlar om två personer som är kära i varandra och vill bo tillsammans , men det var också en ganska irriterande bok , för att även om de älskar varandra orkar hon inte lämna stan och sitt jobb och han orkar inte lämna sin bonde eller gården och bo tillsammans med henne .	incorrect
Då fick han bo hos sin moster men han ville inte stänna bo där så han rymde och bosatte sig på gatan .	incorrect
Alex tar henne som en liten mor eftersom hon tar så bra hand om honom .	incorrect
Han tror lätt för att lita på andra .	incorrect
Yttre egenskaper : När romanen har slutat är han 13 år .	incorrect
Det var mycket tydligt och jag kände mig intressera .	incorrect
Författaren gick till Honduras för att besöka landet .	incorrect
Författaren åkte på Honduras för att besöka landet .	incorrect
Så det gjorde henne intressant .	incorrect
Hon pratade med alla gatubarn , och speciell lyssnade hon på det annorlunda gatubarnets sorgliga livshistoria och bestämde sig för att skriva en roman om hans livshistoria .	incorrect
Hon pratade med alla gatubarn , och särskilt hörde hon på det annorlunda gatubarnets sorgliga livshistoria och bestämde sig för att skriva en roman om hans livshistoria .	incorrect
Hennes pappa gifte igen sig .	incorrect
Jag tror att föräldrarnas fel beslut gjorde att Alex blev ett gatubarn .	incorrect
Jag förstår inte hur föräldrarna kunde lämna sitt barn till ett osäkerhet och farligt liv .	incorrect
Djur förstår sina egna barn men man förstår dem inte .	incorrect
Om situationen blir illa måste jag känna mig stark .	incorrect
Men Alex gör en ny insikt .	incorrect
Men Alex får en ny bekräftelse .	incorrect
Hans mamma vill inte intresserad sig för honom .	incorrect
Hans mamma vill inte intressera sig till honom .	incorrect
