Etter at hun har møtt Samir , og vi har blitt kjent med ham , er det ham vi følger videre .	Neutral
Dette er jo det magiske ved litteraturen :	Positive
Den kan sette oss i andres sted , og slik gjøre det lettere å forstå komplekse sammenhenger .	Positive
Men denne boka stopper ved første ledd .	Negative
Forfatterne har øyensynlig liten tro på at barn kan tenke selv .	Negative
Det er synd , for personlig deler jeg deres syn på asylpolitikken .	Negative
Jeg er enig i at flere barn som Samir bør få opphold i Norge .	Neutral
Men som barnebokanmelder blir jeg provosert av en fortelling som ber om å bli tolket innenfor så trange rammer .	Negative
Et godt bilde	Positive
Skiftet fra rammefortelling til fortellingen i fortellingen – Samirs historie – er uelegant .	Negative
Han som var så stille , prater brått som en foss .	Neutral
Og det i et nokså tilgjort barnespråk , som minner om måten voksne snakker når de skal forklare barn noe vanskelig :	Negative
« Det var blitt krig , og pappa var ikkje einig med dei som bestemte .	Neutral
Og då vart sjefen i landet vårt sint på pappa og sette han i fengsel .	Neutral
Men pappa er ikkje nokon tjuv . »	Neutral
Foruten én dramatisk episode under flukten , følger fortellingen en jevn , slak spenningskurve .	Neutral
Alt går fint , inntil – boom – asylavslaget kommer , i form av et digert , rødt « NEI » -stempel i en hvit konvolutt , mot en mørk bakgrunn som dekker hele dobbeltsiden .	Neutral
Vi kunne like gjerne nynnet « Skjebnesymfonien » , så sjokkartet er omdreiningen .	Neutral
Det var ikke dithen fortellingen utviklet seg !	Neutral
I dette skjebnesvangre øyeblikket er bildet viktig .	Neutral
Men i boka for øvrig gjør de lite annet enn å gjenfortelle teksten .	Negative
Eller omvendt .	Neutral
Et unntak er spenningstoppen der Samir havner i en annen båt enn mamma .	Positive
Da ligner bildet de kjente ovenfra og ned-fotografiene av overfylte flyktningebåter i Middelhavet .	Neutral
Samirs røde redningsvest og mammas røde sjal forteller umiddelbart hva som har skjedd , selv om det ikke står i teksten .	Neutral
Det gir en slående effekt , og viser hva som kan skje når en lar bildene – og dernest historien – tale for seg .	Positive
Hadde de bare gjort det litt oftere .	Negative
Blant orker , magikere og mennesker	Neutral
Det superpopulære dataspillet World of Warcraft har gått til filmen og kommer seg brukbart igjennom forvandlingen .	Positive
Jeg har aldri spilt dataspillet som begeistrer millioner av fans .	Neutral
Men hvor populært rollespillet enn er hos brukerne , må det som filmversjon fungere som fortelling på kinolerretet .	Neutral
Blir jeg engasjert slik at jeg bryr meg om hvordan det går ?	Neutral
Det starter med en lett munter scene der den hoggtannutspjåkede muskelbunten Durotan og hans høygravide kone gleder seg til at ungen deres skal bli født .	Positive
Mer menneskeliggjøring følger av at høvdingen bekymrer seg for hvordan hans egen rase skal overleve , på samme vis som heltene i kongeriket Azeroth frykter for menneskehetens framtid .	Neutral
( Artikkelen fortsetter under bildet )	Neutral
Clash of civilizations	Neutral
Så braker det løs .	Neutral
" Warcraft – begynnelsen " består stort sett av " clash of civilizations " der Hordene , bestående av de fire rasene levende lik , troll , minotaurer og orker , tørner sammen med den snille Alliansen mellom mennesker , alver , gnomer og dverger .	Neutral
Slagene er dataanimert etter alle kunstens regler , men det viktige er at noen få skikkelser står ut i mengden slik at , jo , jeg gidder å engasjere meg en smule i hvem som vinner og taper .	Positive
Vaklende tilhørighet	Neutral
Hardt tiltrengt spenning oppstår ved hjelp av figurer med uklar tilhørighet , som den lett hoggtannutstyrte skjønnheten Gorana med så menneskelige trekk at Menneskenes leder , Anduin Lothar , tror hun er blitt en av dem .	Positive
Jeg sier ikke mer .	Neutral
Vaklingen preger også Medivh , en fyr som med sine magiske evner skal beskytte Alliansen , men glir mer og mer mot fienden .	Neutral
Dette til tross blir det i løpet av to timer for mange gjentakelser av slagscener og av uendelig med magiske stråler som skal hindre ditt og datt .	Negative
Der falt jeg av , gitt .	Negative
Bokanmeldelse :	Neutral
Sondre Midthun :	Neutral
« Farvel til alt dét »	Neutral
Sondre Midthuns nye roman er en ambisiøs og tankevekkende fortelling om løgn og forstillelse .	Positive
Den blir en påminnelse om viktigheten av ærlighet når vi vil rydde opp i våre liv .	Neutral
Hovedpersonen , Dagblad-journalisten Kjølstad ( vi får ikke vite fornavnet ) har søkt midlertidig dekning i den avdøde farens båt i kystsamfunnet Malangen i Troms , der han vokste opp .	Neutral
Egentlig skulle han reist tilbake til Oslo , men en plutselig innskytelse fikk ham til å hoppe av flybussen .	Neutral
Familiehistorien inneholder svik og omsorgssvikt .	Neutral
Spesielle hendelser omkring farens død har gjort at Kjølstad i mange år har måttet fortrenge og lyve om hva som egentlig skjedde .	Neutral
Nå har behovet for forandringer på alle livsområder tvunget seg fram .	Neutral
Frodig , nært og humoristisk tegner Midthun bildet av en skyldbetynget « lystløgner » , som spionerer på samboeren Karin og analyserer alle situasjoner og mennesker han møter .	Positive
En preget mann , fanget mellom behovet for nærhet og kontroll .	Neutral
Karin på sin side synes det er flaut at samboeren jobber i Dagbladet .	Neutral
Da forteller hun heller venninnene at han studerer til sivilingeniør ...	Neutral
Om forfatteren :	Neutral
Med fin psykologisk troverdighet viser forfatteren hvor innsnevrende livet kan bli når løgn avler løgn , og hvor vanskelig det kan være å komme ut av gamle , skjebnesvangre spor .	Positive
Likevel oppleves ikke romanen som helt vellykket .	Negative
Det blir vel pratsomt til tider , med flere gjentakelser og uttværinger av situasjoner i fortid og nåtid .	Negative
Del II kunne med fordel vært barbert ; de mange skildringene fra journalistmiljøet i Oslo gir f.eks . lite nytt .	Negative
Flere andre steder kunne vært nevnt .	Negative
En strammere redigering ville hevet romanen .	Negative
Men det er likevel blitt en viktig roman , og det sier sitt om Midthuns frodige fortellertalent .	Positive
Anmeldt av :	Neutral
Arne Hugo Stølan	Neutral
Mørk romantikk	Neutral
" My Cousin Rachel " er noe både for dem som er svake for britiske herregårdsdramaer og dem som setter pris på en real psykologisk thriller .	Positive
Unge Philip ( Sam Claflin ) er overbevist om at Rachel ( Rachel Weisz ) har forført og myrdet vergen hans .	Neutral
Men dét er bare inntil han selv møter skjønnheten .	Neutral
Da overfører han brått hele arven sin til henne .	Neutral
Spørsmålet er bare om forelskelsen har gjort Philip blind eller om Rachel faktisk kan være så uskyldig som hun virker .	Neutral
Roger Michell , mannen bak " Notting Hill " ( 1999 ) , har – akkurat som Alfred Hitchcock gjorde da han laget klassikerne " Rebecca " ( 1940 ) og " Fuglene " ( 1963 ) – tatt for seg en av fortellingene til den britiske forfatteren Daphne Du Maurier .	Positive
Når " My Cousin Rachel " ikke kan sies å være helt på høyde med den gamle mesterens adapsjoner , er det ganske enkelt fordi de avgjørende vendingene i plottet ikke kommer overraskende nok .	Negative
( For alt undertegnede vet , kan dét være et problem som henger igjen fra Du Mauriers roman . )	Neutral
Likevel er det lett å la seg henføre av filmens dyktige skuespillere , velkomponerte bilder fra et fordums Cornwall og elegante blanding av romantikk og gotikk .	Positive
Et voksent publikum kan trygt koste på seg et kinobesøk .	Positive
TV-anmeldelse « Orange Is the New Black » :	Neutral
Fengselsliv , minutt for minutt	Negative
Femte sesong fra Litchfield byr på et mislykket taktskifte .	Negative
« Orange Is the New Black » , sesong 5	Neutral
Amerikansk dramakomedie i 13 deler .	Neutral
Med : bl. a . Taylor Schilling , Laura Prepon , Danielle Brooks og Natasha Lonne	Neutral
Hele sesongen kommer på Netflix 9. juni .	Neutral
NB :	Neutral
Ikke les videre om du ikke ennå ikke har sett sesong 4 av « Orange is the Black » .	Neutral
Ut over det inneholder ikke anmeldelsen direkte spoilere .	Neutral
Forrige sesong sluttet med en ladet pistol .	Neutral
Sesong 5 tar handlingen direkte videre derfra .	Neutral
Faktisk er overgangen mellom sesongene mer eller mindre sømløs .	Positive
Det er nesten hele sesong 5 også .	Neutral
Sømløs , altså .	Negative
I ordets ikke alltid like positive forstand .	Negative
Tidligere har handlingen i Litchfield vært spredd i tid over flere uker , noen ganger måneder .	Neutral
Nå er den kondensert ned til det som virker som tre dager .	Negative
Pistolen og det som skjer med Poussey Washington i sesong 4 er sentralt i dette .	Neutral
Det neste som skjer , cirka umiddelbart etter at første episode ruller , er at rollene i fengselet snus på hodet .	Neutral
Vaktene settes i bur , og fangene får muligheten til å finne ut hva de vil bruke sin åpenbart midlertidige frihet til .	Neutral
Det gir forskjellige utslag .	Neutral
Noen kjemper for at alle skal få det bedre .	Neutral
Andre kjemper bare for egne goder .	Neutral
Noen kjemper ikke for annet enn sin neste obskure rus .	Neutral
Opprøret gir muligheten til å se hvordan karakterer vi kjenner fungerer sammen i det man i barnehagen ville kalt fri lek .	Neutral
Og hvordan vaktene oppfører seg når de ikke har makten og begge batongendene .	Neutral
Grunnlaget for en slags åpen leirskole , der læreren har mistet kontrollen mens noen av de modne elevene tar ansvar er lagt .	Neutral
En god blanding av « Fluenes herre » , og sosialpsykologiske forsøk som Zimbardos fengselseksperiment .	Neutral
Pousseys Washingtons ånd hviler over sesongen , samtidig som opprøret virker akkurat så kaotisk og lite planlagt som slikt muligens er .	Positive
Rettferdighetsfølelsen for at de totalt ubrukelige , tildels direkte onde vokterne får smake sin egen straffemidler og trakasseringer , får snart en emmen ettersmak .	Negative
Og man får satt det absurde med privateide fengsler på sin rette spiss - at slikt til syvende og sist handler om et system som ikke er interessert i rehabilitering , fordi selve forretningsidéen er å ha folk i fengsel .	Positive
Samtidig styrer dramaturgiens og narrativets behov for at det skjer mer enn bare usikkerhet og kaos handlingens etterhvert noe usannsynlige utvikling .	Negative
Serien hviler heller ikke lenger på enkeltkarakterer .	Positive
Den er nå en helhetlig ensembleprestasjon , der spesielt Danielle Brooks som « Taystee » Jefferson virkelig kanaliserer det serien prøver å formidle :	Positive
Alle liv teller .	Neutral
Og man skal ikke ta til takke med åpenbar umenneskelig behandling , selv om man sitter med de desidert dårligste forhandlingskortene .	Negative
Taylor Schilling ( Piper Chapman ) og Laura Prepon ( Alex Vause ) faller passende mer og mer inn i bakgrunnen , noe som muligens antyder at de blir mindre med også i de kommende to sesongene som Netflix allerede har annonsert .	Positive
Balansen mellom komedie og drama er dessuten helt forskjøvet .	Negative
Der forrige sesong til dels la seg for langt mot moro , er humor kun et sporadisk og overdrevent absurd virkemiddel nå .	Negative
Les anmeldelsen av sesong 4 :	Neutral
For mye moro	Negative
Det interessante med tidsgrepet , er at det burde gi seerne en enda mer perfekt unnskyldning til å « binge » hele sesongen .	Negative
Slik serien , sammen med « House of Cards » , la til rette for i fra starten av .	Neutral
Problemet med denne nesten minutt-for-minutt dekningen er at det skjer for lite interessant .	Negative
Og at manusforfatterne er klar over det .	Neutral
Ideen med å lage en kort sesong i tidsforløp var sikkert en kanonidé på skriverommet .	Neutral
I praksis virker det mer som om man jobber knallhardt med å formidle følelsen av hvordan det er å sitte inne :	Negative
For det meste ganske langdrygt .	Negative
Silja Sol får deg til å danse som besatt	Positive
« Ni Liv » byr på noen av Silja Sols beste enkeltlåter .	Positive
Av alle bergensbølgeskvulp er Silja Sol ett av de fineste .	Positive
Silja Sol er en av landets mest interessante musikere .	Positive
Hun skriver til tider temmelig avanserte progresjoner og melodilinjer , og måten hun benytter seg av halvtoner for å skape spenning i temaene , er mildt sagt forbilledlig .	Positive
Samtidig er hun heller ikke redd for å gi låtene den luften og roen i minimalistiske partier de trenger for å leve .	Positive
Derfor er det ingen overraskelse at det mørke og skarpe elektro-uttrykket på « Ni Liv » gir noen av hennes beste enkeltlåter til nå .	Positive
Silja Sol har aldri stått stille .	Neutral
« På hjertet » ( 2014 ) var et skeivt , energisk popalbum , mens « Væremeh » ( 2016 ) var en form for mer utflytende og atmosfærisk rock .	Positive
Særlig « Semmenemme » , « Omveien » , « Ta fyr » og tittelsporet vitner om at Silja Sol har modnet betraktelig som låtskriver på få år .	Positive
Dette er låter som kan få deg til å danse som besatt , på dansegulvet så vel som på soverommet .	Positive
Dette er musikk skrevet for både hjerne og hjerte , som på sitt beste får det til å føles som om akkordene og drivet kan få en til å gå opp i fyr og flamme .	Positive
Melodi 1 : Ulrikke Brandstorp med « Places »	Neutral
Dette er fremdeles en tidsriktig og smygende godbit som bygger seg naturlig opp mot et svært refreng , blandingen av R&B og EDM er som snytt ut av Rihannas nese .	Positive
Men refrenget er muligens mer rettet mot hitlister enn direkte mot Eurovision-seire , hvilket også sceneopptredenen peker mot .	Negative
Under sanden :	Neutral
Er dette årets beste nordiske film ?	Positive
Da freden kom til Danmark i 1945 lå det millioner av landminer langs vestkysten – flere enn i noe annet europeisk land .	Neutral
Tyskerne hadde fryktet en alliert invasjon fra den jyske siden , og tyske soldater ble etter krigen sendt i tvangsarbeid for å rydde opp etter seg .	Neutral
Men mange av dem var barnesoldater , pisket av gårde til fronten under Hitlers siste dager og helt uten erfaring .	Neutral
Halvparten av dem døde eller fikk fatale skader under arbeidet langs de danske strendene , et faktum som ikke nevnes i danske oppslagsverk om krigsoppgjøret .	Neutral
Det er bakteppe til denne sterke danske filmen som Martin Zandvliet har skrevet og regissert .	Positive
Han har valgt å la dramaet utspille seg der ute , på de jyske strendene , hvor en dansk sersjant Carl Rasmussen ( Roland Møller ) får oppgaven med å ha overoppsyn med et kompani unge tyske mineryddere .	Neutral
Hatet slår sprekker	Neutral
Hatet hans mot okkupasjonsmakten er fortsatt så sterkt at han ikke kan se på de stakkarslige ungdommene som annet enn representanter for naziregimet , og han gjør livet deres til et helvete .	Neutral
Men når du kommer i nærkontakt med utsatte mennesker , risikerer du selvsagt å få sympati med dem , og snart begynner Rasmussens armerte hat å slå sprekker .	Neutral
De unge soldatene er så uerfarne at flere av de ganske snart blir drept av minene , og den psykologiske effekten på guttene er forferdelig .	Negative
Det kan synes som strategien fra den militære ledelsen er å utnytte de tyske soldatene til siste blodsdråpe , og Rasmussen havner uventet i en posisjon der han må forsøke å verne om guttenes liv .	Neutral
Mesterlig oppvisning i underspill	Positive
Det er sjelden rollefigurer underspilles så konsentrert i nordiske filmer , våre skuespillertradisjoner tilsier ofte at følelser spilles direkte ut .	Neutral
Her gir Roland Møller oss en mesterlig oppvisning i underspill , når sersjanten motvillig gir etter for de humane sidene i seg som har gått i dvale under de hatefulle krigsårene .	Positive
Vi har sett Møller utmerke seg i urbane ” nyrealistiske ” danske filmer som Nordøst , men her løfter han dansk skuespillerkunst til høyder som ganske sikkert vil gi ham et internasjonalt gjennombrudd .	Positive
Rollen ville ikke vært like virkningsfull uten et knippe begavede unge tyske skuespillere som det er hjerteskjærende å følge .	Positive
Står støtt som klassisk dansk film	Positive
Det som imponerer er hvordan de makter å veksle mellom å framstå som for gamle for sin alder og samtidig tviholde på det barnlige .	Positive
Det er scener her som tangerer humanismen i klassiske antikrigsdramaer som Intet nytt fra vestfronten , særlig scenen der en av soldatene forsøker å gjøre en mus til sitt kjæledyr .	Positive
Som filmskaper bruker Zandvliet ofte enkle virkemidler , men effekten blir desto sterkere .	Positive
Eneste svakheten er slutten , der jeg synes avrundingen blir for enkel , denne gangen .	Negative
Det er det eneste som hindrer meg fra å gi denne filmen en sekser på terningen .	Negative
Munken bistro tar Peru til Nordnes	Neutral
Hos Munken bistro får du store porsjoner rustikk hverdagsmat , helt uten jåleri .	Positive
Lokalet til Munken bistro er på skarve 32 kvadratmeter og rommer få bord .	Neutral
De står tett nok til at du hører alle samtalene fra bordene rundt deg .	Negative
Dette blir veldig tydelig siden det ikke er musikk i lokalet .	Negative
Ifølge servitøren er det ikke bare spisesalen som er liten .	Neutral
–	Neutral
Da Mattilsynet var innom sa de at kjøkkenet vårt var det minste kjøkkenet de hadde sett , ler hun .	Neutral
Servitøren deler raust og er lett å bli kjent med .	Positive
Den lettheten hun serverer med , er helt nødvendig når man kommer så tett innpå hverandre .	Positive
Den peruansk-norske eierduoen , Milagros og Rune , tok over Munken bistro for to og et halvt år siden .	Neutral
Det banet veien for den internasjonale retningen til den lille restauranten , som en gang var kjent for sine franske menyer og sin edle vinkjeller .	Positive
I dag er det en mer uformell stil på både maten og serveringen , men du får fremdeles tilbudet om faste , flerretters menyer .	Neutral
Inne på kjøkkenet er det sønnen Simon og en kamerat som kokkelerer .	Neutral
På vinrøde vegger henger en skjev gullramme i ekte italiensk barokkstil , og fremhever det som er « Dagens meny » : ceviche , lammeskank og tiramisu .	Neutral
På spisekartet kalles denne El Clásico .	Neutral
Både denne og de to andre faste menyene er oppført med tre anbefalte viner til .	Neutral
Vinpakkene koster litt over tre hundre kroner .	Neutral
Dette er en fin pris .	Positive
Alle vinene passer godt til maten , og utvikler smakene .	Positive
Cevichen varierer fra dag til dag ut fra hvilken fisk som er tilgjengelig .	Neutral
Versjonen vi får servert er laget på hyse , og er en frisk rett , smakfullt tilberedt med lime , chili , hvitløk og koriander .	Positive
Blandingen serveres med en søtpotetkake på den ene siden av fatet og canchita , et slags peruansk popkorn , med syrlige salatblader på den andre siden .	Neutral
Det er en enkel og røff , variert rett , med komponenter som kler hverandre godt .	Positive
Vinen , en salt og mineralsk chablis fra William Fèvre , er med på å dempe syrligheten .	Positive
Det er tidlig på dag og veldig kaldt i lokalet .	Negative
Servitøren forklarer at temperaturen vanligvis tar seg litt opp når det kommer flere gjester .	Neutral
I mellomtiden løser hun problemet ved å flytte oss litt nærmere en av panelovnene .	Positive
Hovedrettene lever opp til forventningene om hva en bistro er og skal være .	Positive
Porsjonene er enorme , og vi spøker med at to godt kunne ha delt en meny ut fra maten som ligger igjen .	Positive
Men tross umenneskelige mengder mat , er svinet altfor godt til å gå til spille .	Positive
Svinestykkene er først kokte , og deretter friterte .	Neutral
Behandlingen gir dem et sprøtt ytre , samtidig som kjøttet er saftig på innsiden .	Positive
Munken bistro vil ikke bli kalt en peruansk restaurant .	Neutral
Dessertene understreker det , når måltidet run[Odes av på italiensk og spansk vis , med tiramisu og crema catalana .	Neutral
Med velsmakende utførelser av de klassiske rettene .	Positive
Tiramisuen med frisk ostekrem , fingerkjeks som enda ikke er blitt helt soggy og sjokoladebiter i bunnen , er den beste jeg har fått servert i Bergen .	Positive
Men jeg sitter likevel igjen og lurer på om det ikke finnes noen mer kreative peruanske desserter , som ville bidratt til et mer helhetlig og nyskapende konsept .	Negative
Munken bistro mangler litt på detaljene .	Negative
Menyene er for eksempel veldig skitne av matrester .	Negative
Men vi får likevel en god opplevelse med utradisjonelle fusjonssmaker og storsinnede porsjoner .	Positive
Munken Bistro er en hyggelig nabolagsrestaurant for hverdagslige og uformelle anledninger .	Positive
Restaurantene vurderes individuelt og på bakgrunn av helhetsopplevelsen av service , mat , konsept , pris og atmosfære innenfor sin egen sjanger .	Neutral
Antall hjerter indikerer hvor vellykket opplevelsen var .	Neutral
En særdeles negativ opplevelse vil indikeres av ett hjerte .	Neutral
Seks hjerter viser derimot til en usedvanlig positiv opplevelse over all forventning .	Neutral
Poetisk og politisk fra Guatemala	Positive
Gir innsikt i en kultur de færreste av oss vet noe om .	Positive
Etterpå vil du ikke være verken kunnskapen eller filmen foruten .	Positive
« Ixcanul » kunne fort blitt antropologi .	Neutral
Men fordi Jayro Bustamante er så nær kulturen han skildrer , får vi et mektig og poetisk innblikk i livet til en urbefolkning i grenselandet mellom tradisjoner og modernitet .	Positive
Filmen foregår i et vulkansk fjellandskap i Guatemala , befolket av mayaer som snakker kaqchikel .	Neutral
Bustamante vokste selv opp her , og har laget filmen i nært samarbeid med lokalbefolkningen .	Positive
I sentrum står Maria , en ung kvinne som loves bort til Ignacio , formannen på kaffeplantasjen befolkningen er avhengig av .	Neutral
Selv kaster Maria mer enn lange blikk på unge Pepe , som planlegger å emigrere til USA .	Neutral
En plan Maria gjerne vil være en del av .	Neutral
Med dette forholdsvis enkle sujettet som motor åpnes en større fortelling om en utsatt og undertrykket minoritet .	Neutral
Noen elementer er gjenkjennbare fra tilsvarende historier om urbefolkning .	Neutral
For eksempel alkoholen , her i form av sprit solgt fra en plankebu av en bar , i regi av plantasjen og med trekk i en lønn som dermed fort vekk kan vises seg å være drukket opp .	Neutral
Med « Ixcanul » skriver Jayro Bustamante seg inn i rekken av regissører som allerede i sin langfilmdebut viser usedvanlige talenter .	Positive
Filmen er til tider nesten hypnotisk vakker .	Positive
Dvelende , men uten å eksotisere , går den tett på levesett og gjøremål det ene øyeblikket — særlig hvilende ved Marias ansikt - for så å panorere et landskap som både er brutalt og goldt og mektig i sin skjønnhet .	Positive
Like stort synes talentet for personinstruksjon .	Positive
María Telón , som spiller Juana , har spilt i en kortfilm .	Neutral
Ut over det har ingen av de medvirkende noen skuespillererfaring .	Neutral
Likevel er her ikke en eneste unote å spore ; bare en følelse av autentisitet og voldsomt nærvær , særlig fra hovedrolleinnehaver María Mercedes Coroy .	Positive
« Hva ligger bak vulkanen » , spør Maria .	Neutral
« Kulde » , sier moren .	Neutral
Svaret er nok forankret i det isolerte samfunnets tradisjonelle forestillinger , men skal vise seg å ha en langt videre betydning .	Neutral
Det er også her « Ixcanul » går fra å være en vakker , poetisk film , til å bli en smertefull , politisk film som må sees i lys av imperialsimens mange avskygninger — fra conquistadorenes kolonialisering til nåtidens globale handel .	Positive
Blant annet med kaffe .	Neutral
Og mennesker .	Neutral
Guatemala har en lang , stygg historie med menneskehandel og bortføring av småbarn med tanke på utenlandsadopsjon .	Negative
En geskjeft filmen tar for seg , direkte og brutalt .	Positive
Philips AE5252	Neutral
Her har du hele 20 forhåndsprogrammerte kanaler på knapper , men ut over posisjon fem er det litt klønete ( 5+1 for 6 , 5+2 for 7 osv. ) .	Positive
Vi misliker sterkt klaffen du må dra ut for å få radioen til å stå .	Negative
Hva er vitsen med det ?	Negative
Skal den ligge ?	Neutral
Lyden er tynn og blikkboks-aktig .	Negative
Sammen med POPmusic er dette er den eneste radioen som ikke spiller etter 15 timer på batteri .	Negative
Donkey Kong Country :	Neutral
Tropical Freeze	Neutral
Onde vikingpingviner inntar sydhavet .	Neutral
På 90-tallet tok den britiske utvikleren Rare over utviklingsarbeidet fra den japanske spillgigantens egne skapere og introduserte « Country » -serien .	Neutral
Texas-baserte Retro Studios videreførte tradisjonen med å utvikle spillserien utenfor Nintendos egne studioer med Donkey Kong Country Return på Wii-konsollen i 2010 .	Neutral
Donkey Kong Country :	Neutral
Tropical Freeze på Wii U-konsollen skinner rent visuelt .	Positive
Dette er det første spillet i HD på Nintendos første HD-konsoll .	Neutral
Omgivelsene blir brukt i større grad enn tidligere og spillet benytter ofte muligheten til å gå vekk fra den fastlåste siderullende stilen plattformspill tradisjonelt har holdt seg til .	Positive
Gamle kjente og eldre bekjentskaper	Neutral
To spillere kan samarbeide om å løse brettenes mange utfordringer .	Neutral
Bananer , mynter , puslespill og « K O N G » -bokstaver ligger godt skjult .	Neutral
To personer er noen ganger nødvendig for å samle alt .	Neutral
Og på første gjennomspilling er det lett å overse det meste .	Neutral
De fire spillbare figurene har alle ulike egenskaper som må utnyttes for å komme helskinnet gjennom Donkey Kong Country :	Neutral
Tropical Freeze .	Neutral
Bestefar Cranky kan hoppe på stokken for å unngå feller , Diddy har fortsatt sin jetpack , mens Dixie kan bruke håret som propell .	Neutral
Den faktiske forskjellen mellom spillfigurene er likevel ikke så stor i praksis og de fleste utfordringer kan løses med en valgfri figur .	Neutral
En middels god designjobb har rett og slett gjort brettene litt uoriginale – de minner om utfordringer jeg har fått før i andre Donkey Kong-spill .	Negative
Noen ganger opplever jeg ikke følelsen av et nytt Donkey Kong-spill anno 2014 .	Negative
Men innimellom viser Tropical Freeze seg fra sin beste side og jeg blir imponert over fantasien som har blitt lagt ned i enkelte brett .	Positive
Om du har et langt og kjærlig forhold til Donkey Kong-spillene – og spesielt Donkey Kong Country Returns fra 2010 – serverer Retro Studios mer av samme oppskrift .	Positive
Dette vil dere se , folkens !	Positive
Det er hylende morsomt .	Positive
Det er gripende til tårene tar oss .	Positive
Og det er uendelig , uendelig ømt .	Positive
« Indianeren » er Tore Renberg på sitt beste .	Positive
OK , « Indianeren » som hadde urpremiere på Rogaland teater onsdag kveld , er ikke banebrytende , ikke nyskapende , ikke krevende .	Positive
Heldigvis .	Positive
Tore Renbergs historie er vidunderlig ujålete .	Positive
Som dramatiker , og denne gang også som regissør , har Renberg plukket rått av teatertriks og fortellerknep han vet funker .	Positive
Og som det funker !	Positive
Familier har hemmeligheter	Neutral
Litt om historien må vi ta med , men ikke for mye , for dette er beretningen om en familie som lever på illusjoner .	Neutral
Det er et velkjent utgangspunkt for både klassisk og nyere drama , og her møter vi den litt tilknappede faren , den overspente moren , den enkle onkelen , den trofaste hushjelpen osv - det hele i anledningen av at sønnen i huset fyller 9 år .	Neutral
Det skal feires , og det skal feires stort i den svære hagen foran den ærverdige villaen fra 1800-tallet - nær Eiganesveien , antakelig .	Neutral
I alle fall snakker vi gamle penger , vi snakker dannelse , vi snakker lykke og idyll og solskinn og i det hele tatt .	Neutral
Men selvsagt er det noe som skurrer .	Neutral
Varslene kommer tidlig , og de kan ikke bare handle om at familien er pinlig berørt av onkelen som er enkel og har fått seg en like enkel kjæreste .	Neutral
Det kan heller ikke bare skyldes forretningene som tydeligvis trøbler seg til for familiefaren som stadig må i telefonen med folk som graver og spør og får dårlige svar .	Neutral
Det er noe annet , noe dypere .	Neutral
Forfriskende	Positive
Høres det velkjent ut ?	Neutral
Ja , men Renberg klarer på forfriskende vis å drive historien framover .	Positive
Dels fordi han gir onkel Johs ( Espen Hana ) et svært hjerte som rommer hele familien og vel så det , og en enestående evne til å bruke ord og formuleringer som viser at han såvisst har dannelse , til tross for at han ikke fikk den skarpeste kniven i skapet .	Positive
Også fordi kjæresten Irene ( Mareike Wang ) har så mye begeistret energi at hun fyller hele hagen og hele teatret med Liverpool-sanger og befriende filterfri oppførsel - noe denne familien virkelig trenger .	Positive
De to er på mange måter den forløsende kraften i historien om familien og dens smerte .	Neutral
Rundt dem skjer det mye , fordi vi kan le med dem , fordi vi kan gråte med dem , og fordi de to - i all sin enkelhet - ser dypere enn de andre og også våger mer i møte med illusjonen som truer hele tiden .	Positive
Flott ensemble	Positive
Men stykket hviler ikke bare på de to .	Neutral
Sjelden har jeg sett et kammerspill der alle rollene spilles så riktig ut mot hverandre .	Positive
Familiefaren ( Marko Kanic ) er perfekt i sin litt stive framferd , stille , tilbaketrukket inn mot det deprimerte , og millimeter fra bristepunktet .	Positive
Mor Henriette ( Kjærsti Odden Skjeldal ) er overspent og skjør og desperat i jakten på lys og lykke , og hushjelpen ( Gretelill Tangen ) er den som har fulgt familien i generasjoner - sterk og klar og alltid jordnær .	Neutral
Niåringen som skal feire dagen sin ( Filip J. H. Kilter ) imponerer også i de scenene han er med .	Positive
Helheten er bunnsolid .	Positive
Dette er en helstøpt forestilling selv om den beveger seg lekent i ulike retninger .	Positive
Den åpner , som nevnt , som et klassisk familiedrama før den glir over i nesten burleske komediescener når Hana og Wang får dominere .	Neutral
Så , like før pausen , kommer den store uroen , den vi har fått antydninger om helt fra starten .	Neutral
Etter pause får vi avsløringen og dilemmaet :	Neutral
Er illusjonen , det å leve i løgnen , et fengsel eller en beskyttelse ?	Neutral
Deretter går det hele over i dyp og sår ømhet i møter der kloke Johs skal forklare hemmeligheten for sin Irene , der ekteparet forsøker å finne veien videre , der Johs og broren slipper smerten fram .	Positive
Konklusjonen er som begynnelsen :	Neutral
Dette er hylende morsomt .	Positive
Det er tårevått og gripende .	Positive
Det er varmt og sart og ømt , ømt , ømt .	Positive
Dette vil dere se .	Positive
Elgs « feelosophy » ville vært enda bedre på norsk	Negative
Soloalbum nummer seks fra Kristiansunds store sønn .	Positive
ALBUM :	Neutral
Bare tittelen på Øivind Elgenes ’ nye album ( « stjålet » fra en såpereklame ) gir gode vibrasjoner .	Positive
Uten at jeg tror han legger bånd på seg , er vokalen også mer temmet og disiplinert på « Feelosophy » .	Positive
Musikalsk er det feelgood hele veien ; halvakustisk , organisk , med innslag av blåsere - iscenesatt og styrt av produsent Kyrre Sætran .	Positive
Den røffe stemmen er en drøm .	Positive
