Det første drive af @USER - 8 minutter, 15 spil, 80 yards, Touchdown #nfl #nfldk [LINK]	neutral
@USER Jeg møder det også, desværre. At mennesker kan være sig selv bekendt og skrive sådan noget fatter jeg ikke! Det er et problem for demokratiet. Jeg møder dygtige unge, som ikke vil engagere sig af frygt for netop den tone...	negativ
ET BEDRE OS

starter vel dybest set med os selv. Og ja jeg prøver hver dag at være den bedste version af mig selv, og gerne lidt bedre end i går.

I dag vil jeg så klar gøre mit til at Grundloven gælder for alle i Danmark, og ikke kun os statsborgere. 

#dkpol #EtBedreOs	neutral
DF vil forbyde skolegang hvis opholdstilladelsen ryger [LINK] [LINK]	negativ
@USER Ej den er også pinlig 😮	positiv
Dybt bekymrende udvikling med gensidig eskalering. Brug for det modsatte. Dialog og deeskalering. Kun våben-industrien glædes over udviklingen. [LINK]	negativ
@USER @USER @USER Har du et link til artiklen?	neutral
Varmens dag fik mange til at forlade den lune søndagsstue (Dette er en plus-artikel) [LINK]	positiv
“Hvem er hårdest i landet her” kamp i Stm Spørgetime. Men ulogisk debat for vi vil selv sende udl.statsborgere ud men ikke modtage danskere ... #dkpol #ftlive	negativ
@USER @USER Han blev diskuteret og seriøst overvejet. Faldt på den manglende prof karriere.	neutral
Vejle venter: Posthusgrund-afgørelse udsat igen igen. Dette er en plus-artikel [LINK]	neutral
@USER Det var faktisk kun derfor tweetet blev skrevet, så jeg kunne smide den bombe! 💣	negativ
Jeg sender mine varmeste tanker til mine kolleger på @USER i denne svære stund #dkmedier [LINK]	neutral
15-årig anholdt på Møllebo Allé. Kørte i stjålet bil, var påvirket af kokain og cannabis. [LINK] [LINK]	neutral
Afprøv intervalgang med Jerry Ritz [LINK]	neutral
Har her til morgen lyttet 3 x til Journey - Separate ways... #maarupmusikinspiration #rock #classic🤘 [LINK]	positiv
@USER Selv tak :-) Og det gør den da også!!	neutral
Novo-formand sender lønpakker til serviceeftersyn [LINK]	neutral
RT @USER: Der findes gode mennesker
Der findes onde mennesker
Og så er der dem som mig
😂😂😂😂	positiv
@USER Det er nu mer dejligt at se DF på 14.6% i Berlingske barometer	positiv
@USER Den er ny for mig? 
Og selvom de har ret, er det superdårlig stil at skrive superdårlig stil til ens kunder når RIGTIG mange altid har blandet?	negativ
Viacom letter på aftale med AT&amp;T og topper S&amp;P 500-indekset [LINK]	positiv
@USER @USER Jeg kender hende ikke godt nok. Jeg er ret ligeglad med, HVAD hun har ytret sig om. Det er ytringsfrihed at give den gas. Jeg synes derimod online chikane er et ekstremt problem. Det ødelægger folks lyst til at deltage i debat og politiet gør ikke nok ved anmeldelserne.	negativ
De havde herefter spurgt om noget, som medarbejderen skulle undersøge nærmere. [LINK]	negativ
@USER @USER Ah ja, den skal jeg klart lige genlæse.	neutral
@USER Synes ikke (hvertfald for eget vedkommende) det handler om en stikpille, jeg er bare kritisk over for en (helt subjektivt postuleret) kedelig spillestil, hvor Åge ikke udnytter de dygtige spillere vi rent faktisk har i DK. Jeg ville elske at få den eufori tilbage jeg havde førhen	negativ
@USER @USER @USER @USER @USER @USER @USER Hvordan gør det dem uafhængige af redaktionsmedier? 

Og hvorfor er det bedre?	neutral
I Danmark var dækningen af #Metoo mere negativ end i Sverige #køn #ligestilling #debat
[LINK]	neutral
Spred endelig det gode budskab. Der kan nu indstilles til demensprisen 2019. Så peg på en kollega eller arbejdsplads, som du synes bør hyldes for at gør en særlig flot indsats i sit arbejde med mennesker med #demens: [LINK]
 #værdighed #sundhedforalle #sundpol [LINK]	positiv
Bæredygtig beton er fremtiden. Årets bedste projekt - Sydhavnens Genbrugscenter løb med Bæredygtig Beton prisen 2019. 40 pct. af betonen i centret er knust genbrugsbeton &amp; - ja så er det jo designet til genbrug 👍🏼🇩🇰 Tillykke 🇩🇰 #dkbiz #jegelskerbeton #byggeri [LINK]	positiv
Hvor kunne det være fedt. Hvis #dkmedier ikke udråbte alle møder mellem politikere som dueller. Hvorfor ikke sige "En samtale mellem..." det vil sgu styrke lysten til at se med. #dkpol	negativ
@USER Det var da et interessant nyfortolket demokrati-begreb, du har.

Det bliver du nok nødt til at uddybe lidt nærmere, hvis vi dødelige skal kunne forstå dine abstrakte tanker om, at det er udemokratisk at demonstrere, men demokrati at ville knuse modstand med overdreven magt. [LINK]	negativ
Nogle gange er det okay at bo langt væk fra byens lys og køre på arbejde klokken gøgl #starstruck #darkskies #stjernevrimmel [LINK]	positiv
@USER @USER Rookie mistake! Det er der jo ingen storkreds der hedder! ;)	negativ
Hvis eleverne på ungdomsuddannelserne skal blive dygtigere til de naturvidenskabelige fag, skal lærernes faglige og fagdidaktiske kompetencer have et løft: Nyt netværk for de gymnasiale uddannelser skydes i gang @USER i morgen 🥳 #STEM #Uddpol
[LINK]	neutral
@USER @USER @USER @USER Så har du da ikke læst vores forslag?	negativ
@USER @USER så burde det også være muligt at lægge så meget ad-hoc som muligt onsdag eftermiddag. Vi har det ikke — det er en kamp uden lige at få fire personer til at mødes med mindre man kigger 3-4 mdr ud i fremtiden.	negativ
Brug lige 6 minutter af din tid her.. 
Det er det værd &lt;3 
og så ER DET på tide, at vi begynder at tale sammen &lt;3 

Tak, Mazen &lt;3 

PS: Mine døtre gæster videoen lidt hist og her.. Papa er stolt, ja han er &lt;3 😍 [LINK]	positiv
Mediernes rolle skal forklares forfra, skriver @USER som kommentar til [LINK] "På sin vis er der tale om ytringsfrihed på speed. Men hvis de forpligtede, uafhængige medier samtidig svækkes, får vi et demokratisk problem" #dkmedier [LINK]	neutral
Så er det nu, forslaget er godkendt @USER @USER

Støt borgerforslag om at redde @USER 
 
Skriv under på borgerforslag, del og like @USER @USER @USER
 
#DKPOL #DKMedier @USER @USER @USER @USER  [LINK]	positiv
Jeg kunne rigtig godt tænke mig at høre @USER @USER @USER @USER @USER holdninger til denne artikel! Kom med jeres bud. #dkpol [LINK]	neutral
.@USER har begået nogle virkelig fine videoer, der kort og godt viser nogle af de udfordringer personer med handicap kæmper med i Danmark anno 2019. Godt arbejde og tak til de mennesker, der fortæller deres historie 👍#dkhandicap #dkpol [LINK]	positiv
Afskaf minister pensionen. De kan selv betale som vi andre. [LINK] #dkpol [LINK]	negativ
@USER Er man venstreorienteret, fordi man ikke bryder sig om tåbelige argumenter, fra ministre der burde vide bedre? Så er det sgu da endnu mere skræmmende, at højrefløjen har flertal?	negativ
@USER Ja, læste det godt. Og ganske kort efter ankomsten. Tragisk på alle måder.	neutral
Der findes ikke ret meget der er lige så smukt og magifyldt, som solen der skinner gennem træerne på en lun forårsdag ❤️ Det sku da lige være Hjalmer 😄 @… [LINK]	positiv
Det er klart, at vi midt i flygtninge- og migrationskrise har brugt et beløb på op mod den næste bølge.	neutral
@USER @USER De har været ude at sige det sædvanlige vås om at "Klummeskriveren kun giver udtryk for sin egen mening" Ja. men (som komplet med andre aviser når de gør det) Det er for vattet. I trykker det!	negativ
@USER Og @USER fører til brud på ministeransvarsloven?
Hvornår holder @USER det han udtalte til @USER i 2014 da han blev spurgt ind til problemerne omkring Bødskov?
#dkpol #dkmedier 
[LINK]	negativ
@USER @USER Ok så holder vi os til ekkokammeret og foragelsen i stedet. Jeg synes nu det kunne være en diskussion værd da dette ikke er at sammenligne med tidligere tider men det må blive en anden gang 😀	positiv
Journalist og kommentator Anki Gerhardsen deltar i Aarebrot-samtalen under Nordiske Mediedager.
 [LINK]	neutral
@USER @USER Nu når Henriksen formentlig snart bliver arbejdsløs kunne man med fordel overveje at placere ham ved grænsen... er sikker på bare synet ville skræmme både vildsvin og flygtninge langt væk og så ville politiet have tid til at passe deres arbejde #dkpol	negativ
En minister kan have begået ulovligheder og løjet for Folketinget, men hvis der er flertal for ulovligheden, så får ministeren en næse, som man kan få mange af uden at det får konsekvenser.	negativ
Hvad med at der først og fremmest blev udarbejdet 1 it-system til tilskud og støtte til politiske partier og enkeltpersoner i politik ? 1 system med fuld åbenhed om hvem der giver hvad til hvem. Det er jo muligt kan vi se med @USER s skæve plan her [LINK]	neutral
Kan garantere flere hyggelige medmenneskelige historier i tiden fremover også🙏

Til dere som ikke har appen, den er åpen for alle og er gratis. Last ned på [LINK] 🌱🤗 [LINK]	positiv
@USER På ingen måder coolio. Men det er ligesom når jeg har fokus på sproget i klassen, hvor jeg underviser, og lille 'Peter' råber "LUDER!", og jeg påtaler det, og han så siger "men Mohammed har kastet med viskelæder 3 gange." Fokus på A, gør ikke B tilladt eller "cool".	neutral
@USER @USER @USER @USER @USER Det er for nemt. Og fedt at der er nogen der ikke stopper. Ligegyldigheden er livsfarlig. Især for ikke-hvide.	positiv
Aktieinvesteringer giver erhvervslivet mulighed for at vokse og skabe arbejdspladser. Det er til gavn for hele DK. Deltag og hør mere den 3. maj: "Børsforum: Et aktiemarked for de mange - ikke for de få”. [LINK] #flerebørsnoteringer @USER @USER Cph	positiv
Når der sker en modreaktion på Nørrebro, skyldes det ikke en enkelt provokatør; men det er blot prikken over i'et i en årelang og tiltagende politisk tilsvining af muslimer/indvandrere.	negativ
Kongehuset står nu for tur. Det er en oldgammel og forældet mentalitet, der ikke høre hjemme i den frie verden. Og her, bliver den sidste apanage udbetalt. 
En folk royalister er stadig tilbage, men de begynder også at skabe oprør. Den private hær, gør hvad den altid har gjort.	negativ
Hvordan kan man overhovedet stille det spørgsmål?!? Det burde i et demokrati være en selvfølge: man lader klovnen udtale sit vrøvl, og så sørger man for at bure alle anti-demokratiske voldspsykopater inde … Gud jøsses #dkpol #dktro #dkmedier #SelvIdioterHarYtringsfrihed [LINK]	negativ
@USER @USER @USER Flot, så dem der kaster sten og stikker har lov at gøre det de gør uden regning??? Fordi du er enig i deres handlinger men ikke i den andens.	negativ
@USER 10) email med statsgaranti mod bedre vidende. Det er også dokumenteret, han havde mange og hyppige kontakter med den trans-atlantiske nationalistiske bevægelse, Farrage, Bannnon, Eric Prinde etc etc etc. Jeg mener absolut Bush, Cheney, Wolfowitz, Blair, Fogh mfl burde dømmes...	negativ
@USER @USER Håb er irrelevant. Ville gerne - under andre omstændigheder - have beholdt ham. Men jeg tror der er for meget der taler (for) tungt imod han bliver (økonomi + hans eget ønsker ift Zorniger nu er væk). Havde han været en lottokupon på en billig kontrakt havde det været anderledes	negativ
Efter årtiers søgen er det lykkedes forskere at bekræfte, hvordan de første molekyler blev dannet.

[LINK]

#dkvid #dkastro #kemi @USER @USER @USER [LINK]	positiv
Udsatte misbrugere: 'Politiet skal lade være med at jage os' [LINK] [LINK]	neutral
@USER Det er sgu lige før ja! Fandeme fjollet at sige, at kortet var tvivlsomt.	negativ
@USER Min kæreste synes det smager godt 🤮🤮🤮	negativ
@USER @USER Biblioteker er også blevet kulturcentre og centre for at formidle innovation. Virkeliggjort folkeoplysning på alle måder. Hvis der skal ske noget med dem, så skal det blot være endnu mere fart på i samme retning!	positiv
@USER @USER Man behøver ikke at være DF for at synes at DR er ensidigt og at 24/7 er underlødigt og Ekstrablad’s journalistik!	negativ
Det går stadig for stærkt på vores kommunale fokus strækning Rømøvej ved Skærbæk i Tønder kommune. I dag måtte vi desværre blitze 20 bilister som havde for travlt i ferietrafikken, husk landsdækkende hastighedskampagne varer hele påsken ud #atkdk #politidk [LINK]	neutral
Hvad skal vi med feminisme? Det er Rockefellers plan at destabilisere familier, beskatte flere indkomster, statslig hjernevask af børn, mange aborter. Manden bliver overflødig som forsørger. Resultatet bliver afbefolkning, flere indtægter, enlige forældre er lettere at manipulere [LINK]	negativ
Heller ikke i dag har vi fået oplyst, hvordan V, K, LA, DF og RV vil kunne give det dobbelt i ydelse i dobbelttid til 1/3 af udgiften. Aldrig har vi set så ukonkrete forhandlinger som kun har til formål at snyde vælgerne. #dkpol #dkmedier	negativ
Øv @USER! Du snakker udenom i @USER om billigere tandpleje
I praler af at have haft regeringsansvar i 17 af de seneste 20 år &amp; så snakker du om at bureaukratiske tilskudsodninger &amp; at andre skal byde ind med finansiering
Hvad laver jeres ministre? #sundpol #dkpol	negativ
@USER Det samme er forsvar for den udlændingepolitik, der er blevet ført i dette land i de sidste 36 år, og som har ført til de massive problemer vi nu ser.	negativ
Ugen i Odense: En lykkelig lukning og dobbelte mandater Det er ikke altid sjovt, når ting forandrer sig. For det skaber ofte en usikkerhed, der har det med at brede sig som ringe i vandet.
Tag nu bare beboere og ansatte på Hjallese Plejecenter, der lige … [LINK]	negativ
@USER Ikke direkte på årsagen, men jeg har faktisk noget meget interessant data liggende på de afgørende DF➡️S-vælgere. Noget af det kan du se her, og regner med at offentliggøre mere frem mod valget [LINK]	neutral
UDSOLGT TIL DERBY🔥 En dejlig nyhed, som vi er glade og stolte over at kunne præsentere. Men vi ved erfaringsmæssigt, at der kan komme et antal billetter retur, så skriv dig på DERBY-ventelisten, hvis du vil have muligheden #fcklive #fckbif [LINK] [LINK]	positiv
Jewg er glad for at vi har valgt 10.klasse.
Selv om jeg godt kan læse reglerne og dermed kunne have fået min ikke-uddannelsesparate på STX/HYX [LINK]	positiv
Vi offentliggør ny artikel i serien "velfungerende markeder": Forbrugerinddragelse i forsyningssektoren via aftalebaseret regulering? #dkøko #dkforsyning [LINK]	neutral
Det er endelig blevet tid til kongeetapen i Tour de Romandie, men desværre truer snevejr med at føre til ændringer. Læs vores store optakt.

[LINK]	neutral
@USER @USER @USER @USER Hvis det er faktuelt forkert, hvorfor understreger OIE så vigtigheden i rensningen af transportfaciliteter specifikt ift. svinepest?det ville jo være ligegyldigt.
[LINK]	negativ
Julian Egeskov er pist væk: Politiet beder om hjælp i sag om forsvundet ung mand [LINK] #lokalavisen #nyheder	neutral
@USER @USER @USER @USER Hvordan hænger det sammen med Enhedslisten? Jeg kan f.eks. huske den sidste debat i 2007, hvor Johanne Schmidt deltog, selvom hun var ny kandidat.	negativ
@USER Nej Det kan vi ikke indgå en aftale om. De ting du nævner er ting som nazister gjorde, men det var jo ikke sådan de præsenterede deres politik for befolkningen.	negativ
@USER Sorry, samme parti hele vejen igennem, og det er ikke farlig kurs.	neutral
@USER Det kommer jo selvfølgelig også helt an på erstatningen. Erstatter vi ham med Tielemans, Ndomebele eller Fellaini, så er der selvfølgelig forskellige scenarier :D	positiv
Er og bliver vild med Eyvind Vesselbo hos @USER og @USER #dkmedier #dkpol	positiv
Nu er der endelig en app som kan hjælpe dig med at holde styr på alle dine cykel-informationer. Er det noget du kan forestille dig at bruge?	neutral
Hvis man må anbefale kollegaernes arbejde (og det må jeg gerne jf. mit nytårsforsæt #migmigmig), så er det her altså forrygende tv og optakt til kæmpebraget i Manchester. Ekspertise, analyse og god stemning. [LINK]	positiv
Vi er tre dage inde i 2019 og Berlingske fulgt op af Pernille Vermund er allerede i gang med årets 1. runde muslim-bashing. HuT er uendelig ligegyldige; de var ca 300 for 20 år siden og de er ca 300 i dag. [LINK] #dkmedier #dkpol	negativ
@USER Rollerne er besat til en genindspilning af klassikeren 'Naboerne'. [LINK]	neutral
@USER Har været der.	neutral
Regeringen lægger an til ny motorvej i hovedstaden [LINK] [LINK]	neutral
FN’s verdensmål for bæredygtig udvikling skaber store forretningsmuligheder for danske virksomheder. Ny rapport viser, hvordan udvikling, forretning og verdensmål kan gå hånd i hånd. Kom til lancering d. 31. januar. Tilmeld dig her: [LINK] #dkaid #dkbiz [LINK]	neutral
Er det et godt tegn, når man som fodboldspiller har fuldt fokus på ikke at blive skadet? #sldk [LINK]	negativ
@USER @USER Det vilde er, at Cruyff havde større betydning i FC Barcelona som træner end som spiiller 😁👍🏼	neutral
Der har været er færdelsuheld på E20-motorvejen mellem Skærup og Fredericia i østgående retning. #politidk [LINK] [LINK]	neutral
@USER @USER Havde det på samme måde - og det er IKKE en kritik af hverken håndbold eller præstationen. For nogle af os er klubfodbolden bare større. Meget større. Og det her er fra mig til dig, @USER: [LINK]	positiv
Mange af os har samlet på noget i vores liv. Hvad har du samlet på? I Mit Kæreste Eje kan du møde Bjarne Borggaard, der samler på tændstikæsker og ting, der hører til æskerne. Han gætter på, at han har omkring 30.000 genstande i sin samling. Hør mere... [LINK]	positiv
Kontro’ udmelding: jeg er sådan ægte mennesketræt af diskursen i dansk politik. Den sutter røv, og det kan være fint at sutte røv, men alle parter skal være indforståede og hygge sig - OG JEG HYGGER MIG KRAFTEDME IKKE. #BUH	negativ
Misinformation fra egne politikere kan have langt større betydning end russiske eller andre udenlandske troldehære. [LINK]	neutral
S og R lægger landbrugets svigt ved regeringens fødder [LINK]	negativ
#CDU og @USER tager i aften en „værkstedssnak”, der skal oparbejde flygtningekrisen og Merkels politik, før den bliver et trauma for partiet. Kansleren medvirker ikke, og det kan og bør man se som et opgør. [LINK]	neutral
@USER @USER @USER @USER Det er jo netop det, der er min opgave. At påpege fejlene og kritisere og så samtidig som byens avis støtte byens hold. Du vil gerne "acceptere kritik, når du mener den er berettiget" - ja, det vil alle vel. Men forskellen er så bare, hvornår vi to mener den er det :-)	negativ
Jeg er enig med Finansministeriet i denne sag: Staten tjener på dagpengesystemet #dkpol #dagpenge #dkøko [LINK]	neutral
@USER this is not funny but funny bc it’s taneytown 😂😂	positiv
Fed tæt på beslutning om kvantitative stramninger [LINK]	neutral
Siden 'Date mig nøgen' blev tilgængeligt på nettet, har Lene Stockholm fået flere henvendelser fra interesserede mænd. 💕

[LINK] [LINK]	positiv
Blog: Katastrofale mangler hos udenlandske læger, der skal behandle danskere. Syg politisk korrekthed er den skyldige. [LINK] [LINK]	negativ
[LINK] liveopdaterer, mens vores samarbejdspartner Eurosport streamer. [LINK]	neutral
@USER Fotograftræskammel.	neutral
@USER Er det en ting? Jeg skal prøve at holde mig fra det, men måske sniger der sig et #visdineløbesko ind. Alt i alt tror jeg dog, risikoen er 100x større for, at jeg keder folk, end at det bliver pinligt. [LINK]	neutral
Så er den her💥 #diagnostik #sundpol #svardergørenforskel [LINK]	neutral
Riisager udskyder omdiskuteret digital prøvevagt #dkpol #uddpol [LINK]	neutral
⚽️ Der er i dag 6 #fodbold kampe/events mere, der vises direkte:

📺 1 på TV
💻 3 kun på @USER
💻 2 kun på @USER

#dksport #dkbold #sldk #pldk #laliga #seriea #cldk #eldk

🔗 [LINK] [LINK]	neutral
Så kom der en aftale om koordinering af social sikring 883 - den om #dagpenge til andre EU-borgere. Vi fortæller mere, når vi ved, hvad aftalen indeholder. #eudk #socialsikring #dkpol #arbejde [LINK]	neutral
RT @USER: #JUS2 จะออกนิตยสาร Vogue Korea ฉบับเดือนเมษายนค่าาา เดี๋ยวมาเปิดพรีนะค้าา &gt;&lt; [LINK]	neutral
@USER @USER @USER @USER @USER @USER Men hvis ikke det står på døren, så skal ministrene vel passes af folketingsbetjenten?	neutral
@USER @USER Jeg mindes, at Benny var en af de første, der talte varmt om at rykke radioen vestpå ...?	neutral
Skuespiller slipper for anklager om løgn om overfald [LINK]	neutral
@USER Undskyld!!!! Men... er den ikke bare for fed??? Det kamera får mig næsten til at skifte nu og her 😍😍	positiv
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER De manglende svar fra @USER @USER og @USER siger vel bare at de ingen klimaplan har som rent faktisk kan bruges til noget , kun ideologier ingen holdbare løsninger . #dkpol #dkgreen	negativ
1er PARTANT 1re VICTOIRE ​pour l'Ecurie Pau Racing Club II
SAFOUANE fait briller la casaque verte et blanche #Compiègne ​sous la monte d'Alejandro Ruiz-Gonzalez. Bravo à tous les membres
Il reste encore quelques parts disponibles. Soyez des nôtres pour les prochaines victoires ! [LINK]	positiv
Tak til @USER for jeres grundige gravearbejde. En fantastisk resource for alle os #aktivepensionskunder der arbejder for at VORES tilsammen 4500 milliarder pensionskroner investeres ansvarligt @USER @USER @USER @USER @USER [LINK]	positiv
[LINK] fortsætter – det har Folketinget netop
besluttet. 
Læs mere her: [LINK]
#borgerforslag #dkpol	neutral
Vi er prisgivet de få psykiatri-uddannede der er. Psykologer, psykiatere, socialpædagoger, psykiatri-sygeplejersker. En sosu kan sørge for mad, pleje og opretholder en "normal" hverdag og tale med os, men de har ikke teorien med sig #sundhedsreform #dkpol #sundpol #Debatten	negativ
Beboere på Maglegårds Alle i Gladsaxe havde anmodet om en hastighedskontrol. ATK var på stedet i går. Af 1066 passerede køretøjer blev 173 fotograferet. 24 klip og en frakendelse. Højeste hastighed målt til 72 km/t i 40 km zone. #atkdk #politidk [LINK]	neutral
Vi er snart tilbage med afsnit 2 af 'FC Midtjylland - Oprøret fra Heden'. Her en teaser. Smartodds har baseret på expected goals lavet en ny tabel til FC Midtjylland, så de kan måle præstationer op imod ikke bare FCK, men også store, europæiske klubber. #sldk #fcmfcn [LINK]	neutral
Først lukker de DRK, men ok, jeg r jo ik kultur/historieinteresseret. 
De kom efter P6Beat, jeg protesterede ik, for jeg ejer ik rytmesans.
Så gik de efter #24syv jeg protesterede ik, jeg lytter lydbog. 
Når de kommer efter mig, r der ik flere tilbage t at fortælle nyheden
#dkpol [LINK]	negativ
@USER Nemlig, han er verdens bedste! Den Sanchez transfer har ødelagt hele vores løn budget og det betaler vi desværre prisen for nu 🙄	negativ
@USER Men fair nok. Det er muligvis blevet bedre. Synes det, at det er underligt at sætte Messi under loop efter én gang, hvor han giver efter for de utallige svinestreger, han bliver udsat for. Jeg synes bestemt ikke det er kendetegnene for hans spil.	negativ
@USER Jeg deler din overraskelse, selvom jeg kommer jævnligt dernede på deres klatrebaner, så måske burde jeg ikke blive overrasket. På den anden side, er det jo ikke ‘vores’ natur, men hans ejendom.	neutral
Sølvpapirshatten er foldet - og nu kan jeg fortælle den sande grund til udflytningen af 24syv. Det hele er en nøje udtænkt Messerschmidt-plan, der har været undervejs i 16 år. En personlig hævn. Øje for øje. #dkpol #dkmedier #sølvpapirshat #24syv 
[LINK]	negativ
“Hvad ville I gøre, hvis de frivillige gik hjem i morgen?”🤷🏼‍♂️ Lynge Jacobsen @USER inspirerer hele idrætten, NGO’er og politikere på #idrætstopmøde til hvordan @USER flytter folk fra bænken til banen, når det gælder #beskæftigelse #integration #EnDelafNogetStørre ⚽️ [LINK]	neutral
@USER @USER @USER @USER @USER @USER Hele verden skal afvikle den fossile produktion langt FØR reserverne er udtømte, vi giver olieselskaber skatterabat for at tømme Nordsøen, og det kan man ikke koble til at nå 1,5 gradsmålet? Forstår simpelthen ikke, hvad du mener.	negativ
@USER @USER @USER @USER @USER Ja men akutklinikker er trods alt en vigtig del af et lokalt hospital.	neutral
Uddannelse er helt essentiel, hvis vi skal opnå en grøn omstilling! I dag har Klimaambassaden holdt opstartsworkshop med @USER om projektet Den Grønne Rygrad, hvor vi bl.a. skal udvikle et grønt curriculum. Meget inspirerende dag!
#dkgreen #skolechat @USER [LINK]	positiv
@USER Nu kommenterede jeg ej heller på hverken standarden af dommere eller fejlkendelserne (for det var det) men læs dit eget tweet igen og så er vi retur ved sølvhatten	negativ
“Også ministerens særlige rådgiver ⁦fik i juni 2017 at vide, at der nu var fundet en mail, men heller ikke han blev orienteret om det nærmere indhold.” #dkpol 
Den uvildige undersøgelse bør også kortlægge ⁦@USER⁩ ‘s rolle og ansvar #dkpol [LINK]	neutral
@USER Men hvis man læser artiklen, vurderes det banden bliver ført videre. Der er altså noget der tyder at det er midlertidigt i knæ og det er ikke en løsning.	negativ
Lige nu er @USER populær på #dkpol [LINK]	neutral
#esportdk har virkelig vundet en plads i danskernes hjerter. Forhåbentlig betyder det, at vi ser flere piger/kvinder i sporten fremadrettet. 
Vores ligapartnere fra @USER har taget en snak med Hedensted Esport, hvor de har gang i processen. 
Læs med:
[LINK]🙋‍♀️🤞	positiv
@USER @USER @USER @USER @USER Det Stine siger... Vi glemmer alt for hurtigt at der er forskel på børn, på diverse digitale forehavender - og på forældre. I vores nyeste forskning ligner det, at den største driver for bekymring er forældreværdier - ikke så meget andet.	neutral
RT @USER: Fremvisning af skråremme og lange sorte støvler..?? [LINK]	positiv
Og inden der er nogen der hyler "jammen, de ansatte betaler jo skat", så vil jeg lige påpege, at median-lønnen hos amazon er $28,446, halvdelen af de ansatte hos Amazon tjener altså mindre end 15.702 kr. om måneden. Er det ud af deres løn vi skal tage bidraget til fællesskabet?	negativ
🤾‍♀️ Der er i dag 2 #håndbold kampe/events, der vises direkte:

📺 2 på TV
#TV #dksport #dkbold #hndbld

🔗 [LINK] [LINK]	neutral
For første gang i de 27 @USER udsendelser, prøver jeg at holde en fridag efter. Normalt er jeg oppe 6.30, afleverer børn, tager på arbejde 8-16 og så esuperliga 16.30-23. I dag er det sofa, baseball og lur! 😊 ses senere til et brag af en sender! [LINK]	positiv
Den tidligere formand for det tyske fodboldforbund, #DFB, Grindel, træder også tilbage fra #FIFA og #UEFA. [LINK]	neutral
@USER Jeg er faktisk også meget overrasket over United. Pisse ærgerligt de får det mål, men det virkede næsten som om, at det var det der skulle få United i gang 🤔 1-1 ville ikke være en katastrofe! KOM SÅ UNITED!!	positiv
@USER @USER @USER Det er jo ikke det relevante spørgsmål - HVAD FÅR VI FÅR PENGENE?

Sålænge offentlige myndigheder kun fokuserer på omkostninger og vil fjernstyre processerne med deres blind BigData New Public Management, så siger tallene intet om pengene er godt givet ud.	negativ
@USER @USER @USER @USER, så du mener de analyser de statslige @USER udarbejder af sig selv falder ud af deres pc, mens data selv finder derind?
Ingen ministre har tid til det. De ved de ville være overflødige uden et embedsapparat!
#dkpol #respekt #embedsmisbrug	negativ
@USER @USER @USER 12+ tæller præcis det samme som 12, når der skal beregnes gennemsnit eller karakteren skal bruges internationalt. Mon ikke det er derfor de ikke bruger 13. Ville jo være vildt forvirrende.	neutral
🇬🇧 Startopstillinger ‼️ #pldk [LINK]	neutral
@USER Ja. Men det er kun Enhedslisten som synes, at det er awesome af nogen af parterne.	negativ
@USER Fordi den tosse kunne være dig hvis en gruppe voldspsykopater var uenig i dine holdninger. Det er sådan et civiliseret samfund fungere. Jeg synes at @USER er en kæmpe idiot, men holder fast i at hvis folk kunne være uenig i fred var politi ikke nødvendigt.	negativ
Så er vi ved at være klar til Finals, hvor vi skal jagte sejren. Det kan vi selvfølgelig ikke gøre, uden en slagsang, som jeg har skrevet med inspiration fra Van Dijk sangen. Hør den via linket, og bliv forberedt på at støtte VFF!

Link: [LINK]	positiv
Game of Thrones-stjerne tænkte på selvmord og andre nyheder fra natten 👇

[LINK] [LINK]	neutral
@USER @USER Hvorfor hæfter De Dem ikke ved det, som er svarers hovedpointe, nemlig at der skal sættes massivt ind for at nedbringe landbrugets CO2-udledning?	neutral
@USER @USER @USER Det er vel et spørgsmål om hvor undrede man stiller sig over for egne præmisser?	neutral
@USER @USER @USER @USER Petter Andersson var fremragende. Ingen tvivl om det. Grunden til, at jeg ikke har ham med, er, at han var så pokkers meget skadet, og at Femi var fuldkommen suveræn i sin første periode i FCM 😀👍🏻	positiv
Som jeg forstår det, er der vist kun en ting, Socialdemokratiet ikke vil sammen med andre. Nemlig at danne regering. #dkpol	negativ
Gulvlægger søges – Ofir – Esbjerg: Da vi har travlt, mangler vi et par ekstra hænder. Er du uddannet gulvlægger og klar til at tage fat, så er det dig, vi mangler. Opgaverne er montering af gulve af forskellige slags. Er du interesseret og har lyst til… [LINK]	neutral
Hvad betyder politiske beslutninger for vores velfærd i de danske byer? Vi bidrager gerne med uafhængig byøkonomisk viden til dit #fmdk arrangement. #dkbiz #uddpol #dktrp #dkbolig #dkforsk. Kontakt:[LINK] [LINK]	positiv
@USER @USER @USER @USER Lyver du nu igen, Simon? Hvor har jeg fået “skideballe”? 🇩🇰😊	positiv
@USER @USER Nok har han været bænkspiller, men det er trods alt under et år siden han blev udtaget til VM. Og ville blive overrasket hvis han ikke spiller fra start i pokalen. Selvom det selvfølgelig ville være smukt at stoppe med et mesterskab	positiv
